Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Biogas Generation Estimate (cu-ft/day),Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
Neighborly Farms Digester,Farm Scale,Randolph Center,Orange,Vermont,Unknown or Unspecified,Shut down,2012.0,Dairy,0.0,60.0,0.0,0.0,Yes,318000.0,2347680.0,No-Info,No-Info,No-Info,46042.4499413439,No-Info,11.0,60.0,5300.0,4185.6772673949,7.382641509433962,2040.0,155.88235294117646,1150.8235294117646
Nordic Farm Digester,Farm Scale,Shelburne,Chittenden,Vermont,Vertical Plug Flow,Shut down,2005.0,Dairy,0.0,250.0,0.0,0.0,No-Info,754625.2,483990.0,Cogeneration,No-Info,No-Info,14663.910918898604,No-Info,18.0,250.0,3018.5008,814.6617177165891,0.6413647463668057,8500.0,88.77943529411765,56.94
North Williston Cattle Company Digester,Farm Scale,Williston,Chittenden,Vermont,Fixed Film/Attached Media,Shut down,2004.0,Dairy,0.0,250.0,0.0,0.0,No-Info,776745.2,0.0,Boiler/Furnace fuel,No-Info,No-Info,14717.366627408453,No-Info,19.0,250.0,3106.9808,774.5982435478134,0.0,8500.0,91.38178823529411,0.0
Riverview Farm Digester,Farm Scale,Franklin,Franklin,Vermont,Complete Mix,Shut down,2013.0,Dairy,0.0,450.0,0.0,0.0,No-Info,603600.0,1340280.0,Cogeneration,No-Info,Yes,101637.79735064445,Yes,10.0,450.0,1341.3333333333333,10163.779735064445,2.2204771371769385,15300.0,39.450980392156865,87.6
Double S Dairy Digester,Farm Scale,Markesan,Green Lake,Wisconsin,Mixed Plug Flow,Shut down,2004.0,Dairy,0.0,1100.0,0.0,0.0,No-Info,1657485.2,1489200.0,Cogeneration,No-Info,Yes,29350.231740361858,No-Info,19.0,1100.0,1506.8047272727272,1544.7490389664135,0.8984695609951752,37400.0,44.31778609625668,39.81818181818182
Emerald Dairy Digester,Farm Scale,Emerald,St. Croix,Wisconsin,Mixed Plug Flow,Shut down,1995.0,Dairy,0.0,1600.0,0.0,0.0,No-Info,1452172.0,819060.0,Cogeneration,No-Info,No-Info,76997.58043319863,Yes,28.0,1600.0,907.6075,2749.913586899951,0.5640240963191688,54400.0,26.69433823529412,15.05625
Lake Breeze Dairy Digester,Farm Scale,Malone,Fond du Lac,Wisconsin,Mixed Plug Flow,Shut down,2006.0,Dairy,0.0,2550.0,0.0,0.0,No-Info,1579285.2,2562409.0,Cogeneration,No-Info,Yes,80798.63498009884,Yes,17.0,2550.0,619.3275294117647,4752.860881182285,1.6225118806913406,86700.0,18.215515570934254,29.554890426758938
Maple Leaf Farms Digester,Farm Scale,Franksville,Racine,Wisconsin,Complete Mix,Shut down,1988.0,Poultry,0.0,0.0,500000.0,0.0,No-Info,1041420.0,188902.0,Electricity,No-Info,No-Info,18113.622870741478,No-Info,35.0,500000.0,2.08284,517.532082021185,0.1813888728850992,45000.0,23.142666666666667,4.197822222222222
Norswiss Farms Digester,Farm Scale,Rice Lake,Barron,Wisconsin,Complete Mix,Shut down,2006.0,Dairy,0.0,1240.0,0.0,0.0,Yes,2908000.0,6450000.0,Electricity,No-Info,Yes,103258.57257336844,Yes,17.0,1240.0,2345.1612903225805,6074.033680786379,2.218019257221458,42160.0,68.97533206831119,152.98861480075902
Quantum Dairy Digester,Farm Scale,Weyauwega,Waupaca,Wisconsin,Mixed Plug Flow,Shut down,2005.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,356020.0,3350700.0,Cogeneration,No-Info,Yes,45346.436601038746,Yes,18.0,1200.0,296.68333333333334,2519.246477835486,9.41154991292624,40800.0,8.725980392156863,82.125
Stencil Farm Digester,Farm Scale,Denmark,Brown,Wisconsin,Horizontal Plug Flow,Shut down,2002.0,Dairy,0.0,1000.0,0.0,0.0,No-Info,310865.6,946080.0,Electricity,No-Info,Yes,50391.12211864804,No-Info,21.0,1000.0,310.8656,2399.5772437451446,3.043373084702843,34000.0,9.143105882352941,27.825882352941175
Tinedale Farms Digester,Farm Scale,Wrightstown,Jackson,Wisconsin,Fixed Film/Attached Media,Shut down,1999.0,Dairy,0.0,1800.0,0.0,0.0,No-Info,200000.0,5584500.0,Electricity; Boiler/Furnace fuel,No-Info,No-Info,46163.45508124362,No-Info,24.0,1800.0,111.11111111111111,1923.4772950518175,27.9225,61200.0,3.2679738562091503,91.25
USEMCO - Peters Farm Digester,Farm Scale,Chaseburg,Vernon,Wisconsin,Complete Mix,Shut down,2011.0,Dairy,0.0,200.0,0.0,0.0,Yes,23000.0,3206160.0,Electricity,No-Info,Yes,91464.82461208315,No-Info,12.0,200.0,115.0,7622.0687176735955,139.3982608695652,6800.0,3.3823529411764706,471.49411764705883
Wyoming Premium Farms 2 Digester,Farm Scale,Wheatland,Platte,Wyoming,Complete Mix,Shut down,2004.0,Swine,0.0,0.0,0.0,18000.0,No-Info,445540.0,1340280.0,Electricity,No-Info,No-Info,30798.542360632273,No-Info,19.0,18000.0,24.752222222222223,1620.975913717488,3.0082147506396733,90000.0,4.950444444444445,14.892
