tweets,class
Just got asked this today @justintarte! #irony Always prepared to answer honestly and hopefully helpfully.  https://t.co/rMWtVcjHr9,irony
"Apparently taxis are striking to protest Uber, I know because I needed one this afternoon but had to get an Uber instead. #irony",irony
"#Irony , gives #relationship advice when i'm actually #single.",irony
Spot the #irony #1984 #ThoughtPolice http://t.co/0ZvpxzIA3C,irony
"😕Government talks about removing the caste system but u r required to mention ur caste on every damn form you fill.
#irony #India @rjraunac",irony
Small fire from the construction of the stupid frozen ride. No injuries thank goodness. #irony #revengeofthetrolls,irony
Why dont Aljazeera speak for #Balochistan genocide by #pakarmy ? double standard #Irony  #AljazeeraSpeaksForKashmir http://t.co/6yy4Uf06m5,irony
"Wait... What?! 😳🙈👉🏽 

#irony #AppleEvent #iPadPro #ApplePencil #Lol http://t.co/a0ouIQ0Uv0",irony
"Religious tolerance concert banned from Nelson Cathedral due to Islamic content http://t.co/Ugc1AGxwxf

#irony",irony
@federalbaseball @dcsportsbog #Nats chose final countdown for name that tune. #ironic #poorchoice #really #shouldIgohomenow,irony
"""He shattered her heart so she shattered his skull"" - Favorite analytical quote from English class. #lambtotheslaughter #irony",irony
SEO is so important even @Google is hiring an SEO Expert... What?! #seo #irony #internetmarketing http://t.co/CMUuO2lnkc,irony
"When he had powers he did nothing for Afghans neither said anything now he has nothing n saying everything...
#Irony https://t.co/C8WkrgwFSs",irony
@Up4ant British sunglasses - sounds a bit #ironic 😊,irony
Oh the #irony 🐞🐝🐜 https://t.co/qiRM3LeIYB,irony
"What is PrivDog? Faster/Safer/Private browsing. Consumers win, Publishers win, Advertisers win #ironic https://t.co/1lamZmFTRV",irony
Panthers fans aghast Patriots may have cheated in the Super Bowl when the Panthers offensive line was on steroids during that season. #Irony,irony
Got a piece of toothpick stuck in my tooth. #irony,irony
@TrevorSkinner just a pity it's not a great experience accessing from a smartphone #ironic,irony
"@raymondbraun I am now officially subscribing to @seventeen, which I haven't done since I was 17 #irony #stillexcited #goraymond",irony
#Irony Report: @MARVEL STUDIOS' Split Over #CIVILWAR Budget &amp; Restrictive Demands http://t.co/wVunWIUgyd,irony
Its ad free listening on Pandora all day. EXCEPT for the ad that plays to tell you its ad free. #irony,irony
Avengers and shawarma 🙌 #IRONY #MovieNight #AOU,irony
"I have a black tie ball tomorrow night but can't find a bowtie. I used to run my own bowtie business. No, seriously #irony",irony
The Quran is Based Over 23 Years #ironic,irony
@LawsonAdam @LawsonOfficial @LawsonAndy @LawsonRyan @LawsonJoel love you x #ironic #loveisyou,irony
@Oatmeal @BeatTheBlerch Annnnnddd....we registered &amp; there's a cross country meet that day that the kid can't miss. #irony,irony
"""Show me the Bond movies with Sean Connery in it"" - let's see #AppleTv recognize a Scottish accent #irony #Bond #Applelive",irony
"Yet Saudi, Iran and Syria have no issues Russia, they collaborate. @MalayBoy97 @MrPolyatheist #Irony",irony
"@KendallRylan my fault, tried to avoid traffic by driving at this time of night. #irony",irony
Its only when you listen that you trully speaking #irony,irony
"There's a Visa booth here at expo, but UT still won't let us pay with Visa!! #Irony",irony
"Incorrectly quoting Simpsons, that's a battering #Simpsons #irony #paddlin http://t.co/RVwo7KHUMC",irony
@SEC_Exposed Is this the type of home and home you were talking about? OSU canceling quality OOC games. #ironic http://t.co/EePxTuxxLg,irony
".@DanNewmanSCN says ironic, as @RonNehring blocks him. His view on @GeorgeGascon blocking me? Won't say. More #irony https://t.co/7FPpn0hJh6",irony
in math class and someone broke the door handle the funny part is the fact we are studying work and force #irony,irony
"@annemcelvoy, who works for @TheEconomist, claims the N London crowd has ""sense of exclusive understanding of the nation's ills"" #irony",irony
#REM just got more attention for attacking #Trump than they've had in the past decade. #Irony #EndOfTheWorld #tcot #IndieRock @TwitchyTeam,irony
"""Who needs a stylus?"" - Steve Jobs discussing iPhone Launch. ""Who needs a Keyboard?"" - Steve Jobs discussing Launch of iPad. #ironic",irony
"#irony #India 
😕Everything that is run by the government looks very bad except government jobs.  @rjraunac",irony
"@scottyscottyw I thought maybe they would show 10 year-old Motti choking on a pretzel, Anakin gives him Heimlich #irony",irony
Bad analogy for so many reasons. #kimdavis is more comparable to a nazi bureaucrat #irony http://t.co/QUe21aijqN via @huffpostgay,irony
Ever wondered why they never actually teach how to learn in schools ? #irony ?,irony
Please let Apple announce their new iPad Pro with with a kickstand! #Irony #SurfaceProClone,irony
Tru...RT @WISDOM4ever: I'm order to be strong you have to be strong. #irony,irony
Now that have a little money... Broke people intimidate me. I always think you want what I got... #Ironic,irony
@Jimbo_Whitney @Deadspin If he were black you'd use the #ironic,irony
A little bit late / slow. #irony http://t.co/VCM6waT01v,irony
"When liberals support both #BlackLivesMatter AND #PlannedParenthood.
#wtf? #irony",irony
Got done leading the office increase productivity with organization development seminar just in time to watch the apple event. #blest #irony,irony
In the picture of the outers @TheKnow_EU the UK looks set to jump out not just Europe but off the planet altogether  #irony @uktostayeu,irony
after finally watching #TrainwreckMovie woke up confused from a dream of cooking breakfast 4 @amyschumer while listening to @Alanis #ironic,irony
$AAPL is becoming more like $MSFT...while $MSFT is trying to be more like $AAPL #Irony,irony
Catching an overwhelming scent of bacon as I walk towards the back door or police HQ #irony,irony
@Chelsea_669 lowkey my homies favorite drink too #Ironic 😎,irony
Tales from the inbox. #irony http://t.co/sfpI14VWcK,irony
"Cricket : Let’s become the world beaters, India - #Irony ...http://t.co/Od0sAIcYn0",irony
God the only class I'm having remotely any trouble with right now is my stress management class. #ironic #ihatethisstupiduselessassclass,irony
And he graduated and disappeared. But now I see him at kristians ceremony and realize he'a a 4th yr PT student #dying #ironic,irony
Homeopaths take full strength hallucinogens  http://t.co/EVUzARobUl #homeopathy #irony,irony
The revival of DeAngelo @gzee13 ... Funny he's ballin w Mr. 6 TDs himself Big Ben. #Irony,irony
"@BDUTT @ravishndtv Beef ban is fine, non-veg ban is unethical. #Ironic",irony
Joshua Kiryu makes me a better person #twewy #irony #joshuakiryu,irony
#sad #irony unless there's a #WeMoved sign I didn't see http://t.co/EaXeBsRzG4 http://t.co/byup2sbJM7,irony
Can't stand people who complain. #irony,irony
A small fire broke out in the construction area of the new “Frozen” attraction at Epcot’s Norway Pavilion. #ironic,irony
@KimberlyWooDiva @CTOHeatherSpade Which is why she SHOULD be using the model I guess... #irony 😕😐😳,irony
"A Mexican bartender, in an Irish bar in NYC, to English guests who left no tip: ""you need to go back to where you came from!"" #ironic #perf",irony
#sad #irony unless there's a #WeMoved sign I didn't see @ WM B Sullivan Realty &amp; https://t.co/rhl87Zng1k,irony
New #nomad #irony #magenta in The #picnicskateshop @ Picnic Genuine Skateshop https://t.co/53AgiaHrBw,irony
"If you're keeping score- GERMANY and AUSTRIA are taking in brown skinned refugees. America, land of immigrants, is bitching about it. #irony",irony
@eclectitech @LanceUlanoff I don't think we're supposed to get that. #irony,irony
@BDUTT @ravishndtv Jain people don't allow non-veg families by a party who don't allow UP bihari in state. #Ironic,irony
".@stayzilla is promoting itself on Twitter, but has no time to respond to queries about the services/benefits they offer. 
#Irony",irony
Dutch reality tv show #Superstreamme about lack of privacy quits because of lack of privacy. #irony https://t.co/xRG2zqrNVh,irony
@crippledscholar @dominickevans @chronicallyfab1 @fogemon17 Then you must not be *really* autistic. #irony #FilmDis,irony
@CancerResrch canvases knock on door asking for donations 30minutes later sat on street corner smoking. #ironic,irony
Tonight's highlight was watching a fat man wear a flash t-shirt #ironic,irony
"Hillary Clinton stage backdrop collapses, sending US flag tumbling http://t.co/tK2ozqRIaA via @MailOnline #Irony",irony
Radical Utopia RT @chessnotes: @TarjeiJS - Nothing like using capitalistic advertising to spread communist dezinformatsia  ; )  #irony,irony
Homeless people in US r 3.5million and number of houses vacant r 18.6 million #irony,irony
"I love how #KimDavis supporters are calling out #SCOTUS for ""judicial tyranny"" as if her time as clerk was not at all tyrannical. 

#irony",irony
"it's funni bc eighteen sounds like ""a teen"" but I'm actually an adult now #ironic",irony
"I never eat the chicken in chicken noodle soup, I'm in it for the carrots and celery. #irony",irony
Creationists Protip - Telling us all how poor science is on a semiconductor based device? #fail #irony,irony
Crazy that I'm at #ATTField and don't have any signal #irony,irony
@iAawara @Outlookindia Switzerland people will be busy congratulating Hingis n we Indians busy in congratulating Leander. #Irony,irony
"Round 4: Bayless tells Berto to ""Watch the shoulder."" What forearm pushing from Floyd? #Irony #Boxing #MayweatherBerto",irony
"Thank you for being part of my life - you have always cared for me, even when I was careless for you!

#Irony",irony
"@GaryLineker Inspired casting, you talking about tackling...
@BBCMOTD 
#Irony",irony
with such a thing as assisted living its only fitting AZ has a city that has #AssistedDying especially on suicide awareness week #irony,irony
Listening to Australians complain about immigration #irony #refugeecrisis #immigrationaction  https://t.co/0WlcQxrLEd,irony
"""What's the outline, fam? I've been SO loyal..."" #Irony",irony
#Ironic They're playing #UptonFunk @ATT Park after that throw home #Padres #SF,irony
Just passing the #Ritz and rounding the corner by the Caviar House - that's just asking for an #irony http://t.co/vp0bhsYsX8,irony
Seahawks should've passed 😂 #Irony,irony
Being a Christian in the Bible Belt is one of the most difficult things I've ever done. #Ironic,irony
#SocialMedia question.,
Do tweets without #hashtags get noticed?,
,
(excuse the #irony of using them in this tweet),irony
Quaid-i-Azam got sideline news in his very own paper @dawn_com on his death anniversary. #Irony #SaluteToQuaideAzam http://t.co/J2abe6JEW7,irony
"Look! Ethics! Journalisomething!
#irony https://t.co/6ByhwraGbr",irony
"@harryftvibes spent all of my youth hating study, now all I want to do is learn more #Ironic",irony
"@itvthismorning a piece on sexism, and Eamonn shushes his wife twice, with his hand up in front of her face! #irony #thismorning",irony
@BuzzFeedNews is t his son running to be the president of the UNITED States of America? #ironic,irony
@fezbob Says the guy who went to Hickory's for dinner last night #irony,irony
"@cspanwj according to Mathew Staver, God accepted Davis for who she is... yet SHE is allowed to stop gay ppl from being who THEY are? #IRONY",irony
#Corbyn wins the election and I'm celebrating in a private car courtesy of a tutoring job #irony #ashamed #champagnesocialism #feelingweird,irony
Hahahaha...and he made fun of Annabelle for throwing up! #Irony #MurderPact,irony
"""@UberFacts: Vegetarians are more likely to enjoy giving oral sex."" #irony",irony
@JodiKoberinski your emphasis on context is the height of #irony @trevorcharles @LynnSosnoskie @welovegv @AgBioWorld @Erst_Officer,irony
@abertawejack Picture of the new Labour leader 😈 #irony http://t.co/0mMuqgVBsp,irony
Looks like the http://t.co/uaDz5I8fbc car can't be fixed. #irony,irony
