Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,14,5,19,50,5,45
Jet Airways,Banglore,New Delhi,1,17471,6,3,2019,21,25,19,10,21,45
Multiple carriers,Delhi,Cochin,1,7531,21,3,2019,10,20,19,15,8,55
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,15,0,4,25,13,25
Jet Airways,Delhi,Cochin,1,16289,27,5,2019,7,5,12,35,5,30
IndiGo,Banglore,New Delhi,0,4777,24,3,2019,10,10,13,0,2,50
Jet Airways,Banglore,Delhi,0,5198,21,4,2019,8,20,11,20,3,0
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,14,5,23,35,9,30
Air India,Banglore,Delhi,0,7171,18,5,2019,17,0,19,45,2,45
Air India,Delhi,Cochin,2,11942,27,6,2019,18,45,19,15,24,30
IndiGo,Banglore,Delhi,0,4423,27,4,2019,10,30,13,20,2,50
Vistara,Delhi,Cochin,0,5586,18,3,2019,14,55,17,50,2,55
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,16,55,12,0,19,5
Air Asia,Banglore,New Delhi,0,4284,24,3,2019,5,50,8,40,2,50
Air India,Kolkata,Banglore,0,6245,1,5,2019,14,15,16,45,2,30
SpiceJet,Banglore,New Delhi,1,10341,15,3,2019,10,20,18,15,7,55
SpiceJet,Banglore,New Delhi,0,6860,3,3,2019,5,45,8,35,2,50
Air India,Mumbai,Hyderabad,0,2050,3,4,2019,19,30,20,45,1,15
Multiple carriers,Delhi,Cochin,1,5797,24,6,2019,17,45,1,30,7,45
IndiGo,Banglore,New Delhi,0,7648,9,3,2019,8,30,11,30,3,0
Air India,Banglore,New Delhi,0,8851,15,3,2019,21,10,23,55,2,45
Air India,Kolkata,Banglore,2,13007,6,6,2019,10,0,5,25,19,25
Jet Airways,Kolkata,Banglore,1,13067,24,5,2019,9,35,9,45,24,10
IndiGo,Banglore,New Delhi,1,4049,18,3,2019,16,55,21,50,4,55
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,17,0,18,0,25,0
Air India,Chennai,Kolkata,0,4667,9,5,2019,11,40,13,55,2,15
Multiple carriers,Delhi,Cochin,2,8938,3,3,2019,7,10,21,20,14,10
IndiGo,Delhi,Cochin,1,10208,21,3,2019,7,30,15,30,8,0
Multiple carriers,Delhi,Cochin,1,7354,3,6,2019,11,25,19,15,7,50
Air India,Banglore,Delhi,0,5438,21,4,2019,17,0,19,45,2,45
Air Asia,Kolkata,Banglore,0,4107,24,5,2019,22,50,1,20,2,30
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,19,45,12,0,16,15
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,20,55,12,35,15,40
Air India,Kolkata,Banglore,2,14083,24,5,2019,7,0,1,20,18,20
Vistara,Kolkata,Banglore,1,9345,9,6,2019,7,10,23,25,16,15
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,17,30,12,35,19,5
Multiple carriers,Delhi,Cochin,1,10196,15,6,2019,16,0,1,30,9,30
IndiGo,Delhi,Cochin,1,5947,15,4,2019,16,0,21,0,5,0
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,14,5,9,20,19,15
Jet Airways,Kolkata,Banglore,1,9663,18,5,2019,5,45,9,20,27,35
Jet Airways,Banglore,New Delhi,1,27992,1,3,2019,5,45,20,20,14,35
IndiGo,Kolkata,Banglore,1,7476,24,3,2019,15,10,19,50,4,40
Air India,Kolkata,Banglore,1,10413,9,6,2019,7,0,20,25,13,25
Multiple carriers,Delhi,Cochin,1,10261,1,6,2019,11,40,19,15,7,35
Jet Airways,Kolkata,Banglore,1,14151,6,6,2019,9,35,23,35,14,0
Air India,Banglore,Delhi,0,5176,6,4,2019,6,10,8,55,2,45
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,10,0,4,25,18,25
Jet Airways,Kolkata,Banglore,1,9314,15,5,2019,17,0,14,25,21,25
Jet Airways,Delhi,Cochin,1,14714,24,6,2019,21,50,4,25,6,35
Multiple carriers,Delhi,Cochin,1,12192,6,6,2019,8,0,19,0,11,0
SpiceJet,Mumbai,Hyderabad,0,1759,3,4,2019,22,45,0,15,1,30
IndiGo,Delhi,Cochin,1,4744,27,3,2019,2,5,7,25,5,20
Jet Airways,Banglore,Delhi,0,7229,21,5,2019,19,50,22,50,3,0
Jet Airways,Delhi,Cochin,1,15029,9,3,2019,0,20,4,25,28,5
IndiGo,Kolkata,Banglore,0,4462,15,3,2019,20,25,23,5,2,40
SpiceJet,Chennai,Kolkata,0,6300,12,3,2019,8,20,10,35,2,15
Air India,Mumbai,Hyderabad,0,2575,21,3,2019,19,30,20,45,1,15
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,19,10,24,15
Multiple carriers,Delhi,Cochin,1,6305,27,3,2019,4,0,13,20,9,20
Vistara,Banglore,New Delhi,0,8290,9,3,2019,19,40,22,20,2,40
Jet Airways,Banglore,Delhi,0,5769,18,6,2019,7,10,10,10,3,0
IndiGo,Banglore,Delhi,0,4990,12,4,2019,21,15,0,15,3,0
Air Asia,Banglore,New Delhi,0,6135,3,3,2019,23,25,2,10,2,45
IndiGo,Delhi,Cochin,1,5733,27,3,2019,2,0,7,45,5,45
Multiple carriers,Delhi,Cochin,1,7670,15,5,2019,6,0,21,0,15,0
Jet Airways,Delhi,Cochin,2,12819,27,6,2019,19,10,19,0,23,50
IndiGo,Banglore,Delhi,0,4823,3,5,2019,20,0,22,50,2,50
IndiGo,Delhi,Cochin,1,6979,9,5,2019,4,55,21,0,16,5
Air India,Kolkata,Banglore,1,10493,24,3,2019,9,25,18,30,9,5
Air India,Delhi,Cochin,2,16111,9,3,2019,20,0,19,15,23,15
Air India,Delhi,Cochin,2,10651,9,6,2019,22,0,19,15,21,15
IndiGo,Delhi,Cochin,1,6600,27,5,2019,5,5,16,10,11,5
Jet Airways,Delhi,Cochin,2,10919,12,6,2019,14,35,12,35,22,0
IndiGo,Kolkata,Banglore,0,5198,21,3,2019,10,10,12,55,2,45
Air India,Banglore,New Delhi,2,12778,12,3,2019,8,50,16,20,31,30
IndiGo,Mumbai,Hyderabad,0,2754,27,3,2019,19,5,20,30,1,25
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,19,0,19,55
IndiGo,Delhi,Cochin,1,7255,9,5,2019,20,25,1,30,5,5
Multiple carriers,Delhi,Cochin,1,14486,21,3,2019,7,5,13,20,6,15
GoAir,Delhi,Cochin,1,6591,21,4,2019,7,0,12,55,5,55
SpiceJet,Banglore,Delhi,0,3573,21,5,2019,21,10,0,5,2,55
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,15,0,12,35,21,35
Jet Airways,Kolkata,Banglore,1,14388,15,5,2019,18,55,10,5,15,10
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,17,30,19,0,25,30
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,19,30,12,35,17,5
SpiceJet,Chennai,Kolkata,0,3384,21,3,2019,9,30,12,5,2,35
Air India,Kolkata,Banglore,1,7742,24,3,2019,12,0,13,40,25,40
IndiGo,Delhi,Cochin,1,6386,9,6,2019,2,0,7,45,5,45
Jet Airways,Banglore,Delhi,0,7229,6,6,2019,18,55,22,0,3,5
Air India,Kolkata,Banglore,1,8891,6,5,2019,9,25,18,30,9,5
Multiple carriers,Delhi,Cochin,1,13587,1,6,2019,13,0,21,0,8,0
IndiGo,Delhi,Cochin,1,8227,27,3,2019,7,30,13,20,5,50
Air India,Kolkata,Banglore,2,12125,1,4,2019,9,50,23,15,13,25
SpiceJet,Kolkata,Banglore,0,3873,15,6,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,13377,12,6,2019,16,0,1,30,9,30
Jet Airways,Kolkata,Banglore,1,10953,12,5,2019,20,25,23,35,27,10
SpiceJet,Kolkata,Banglore,0,4622,9,3,2019,6,55,9,35,2,40
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,13,55,10,5,20,10
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,21,50,19,0,21,10
IndiGo,Banglore,Delhi,0,3943,15,4,2019,22,10,1,0,2,50
Vistara,Kolkata,Banglore,1,8610,12,5,2019,20,20,20,20,24,0
Multiple carriers,Delhi,Cochin,1,6717,21,3,2019,7,5,22,20,15,15
Multiple carriers,Delhi,Cochin,1,10877,24,6,2019,8,30,19,0,10,30
IndiGo,Kolkata,Banglore,1,4775,1,5,2019,15,15,20,5,4,50
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,16,30,22,35,6,5
SpiceJet,Banglore,New Delhi,0,6205,24,3,2019,9,35,12,30,2,55
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,20,25,18,0,21,35
Multiple carriers,Delhi,Cochin,1,6637,27,3,2019,11,40,21,0,9,20
Air India,Banglore,New Delhi,2,12074,3,3,2019,7,30,10,50,27,20
IndiGo,Kolkata,Banglore,0,4804,21,6,2019,11,30,14,5,2,35
IndiGo,Kolkata,Banglore,1,7252,6,5,2019,21,0,2,15,5,15
IndiGo,Delhi,Cochin,1,6069,3,6,2019,7,35,12,10,4,35
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,11,30,19,0,7,30
IndiGo,Chennai,Kolkata,0,3850,18,5,2019,15,40,18,25,2,45
Air India,Delhi,Cochin,2,12940,18,5,2019,18,45,19,15,24,30
SpiceJet,Kolkata,Banglore,1,8844,1,5,2019,11,15,18,30,7,15
Jet Airways,Delhi,Cochin,1,15190,12,6,2019,7,5,19,0,11,55
Jet Airways,Banglore,New Delhi,1,9134,15,3,2019,8,0,16,10,8,10
Jet Airways,Delhi,Cochin,1,11822,9,4,2019,20,55,12,35,15,40
Multiple carriers,Delhi,Cochin,1,15078,9,5,2019,15,0,1,30,10,30
SpiceJet,Mumbai,Hyderabad,0,11005,1,3,2019,22,45,0,10,1,25
IndiGo,Delhi,Cochin,1,7006,21,3,2019,15,0,1,35,10,35
IndiGo,Banglore,New Delhi,1,4259,9,3,2019,16,55,21,50,4,55
Air India,Delhi,Cochin,2,11762,9,3,2019,21,30,19,15,21,45
Jet Airways,Banglore,New Delhi,1,8147,24,3,2019,8,55,9,0,24,5
SpiceJet,Kolkata,Banglore,0,3841,27,5,2019,6,55,9,30,2,35
IndiGo,Kolkata,Banglore,0,4174,3,4,2019,17,15,19,50,2,35
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,17,30,4,25,10,55
SpiceJet,Delhi,Cochin,1,5583,6,6,2019,15,45,22,5,6,20
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,11,30,19,0,7,30
Jet Airways,Banglore,Delhi,0,7229,6,5,2019,6,0,8,45,2,45
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,5,30,4,25,22,55
Vistara,Banglore,Delhi,0,4668,9,6,2019,21,0,23,50,2,50
IndiGo,Banglore,Delhi,0,4990,18,4,2019,18,25,21,20,2,55
IndiGo,Kolkata,Banglore,0,6985,24,3,2019,22,10,0,55,2,45
IndiGo,Banglore,Delhi,0,4823,3,4,2019,16,55,19,55,3,0
Vistara,Kolkata,Banglore,1,9345,18,5,2019,7,10,18,50,11,40
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,14,5,16,20,26,15
Jet Airways,Delhi,Cochin,2,14657,9,5,2019,9,35,12,35,27,0
IndiGo,Delhi,Cochin,1,6818,3,6,2019,5,5,16,10,11,5
Air India,Delhi,Cochin,2,11543,15,5,2019,5,55,7,40,25,45
SpiceJet,Mumbai,Hyderabad,0,2175,24,3,2019,22,45,0,10,1,25
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,18,55,16,20,21,25
Jet Airways,Mumbai,Hyderabad,0,8040,1,4,2019,7,5,8,30,1,25
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,8,25,20,45,12,20
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,6,30,12,0,5,30
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,16,0,12,35,20,35
Multiple carriers,Delhi,Cochin,1,14848,12,6,2019,10,0,19,15,9,15
Multiple carriers,Delhi,Cochin,1,8283,18,5,2019,19,0,1,30,6,30
Jet Airways,Banglore,Delhi,0,7229,21,4,2019,15,15,18,10,2,55
Multiple carriers,Delhi,Cochin,1,8405,18,5,2019,11,40,1,30,13,50
Jet Airways,Delhi,Cochin,2,19266,3,3,2019,5,40,4,25,22,45
Air India,Delhi,Cochin,1,11038,6,3,2019,17,40,8,15,14,35
Jet Airways,Banglore,Delhi,0,8016,12,6,2019,18,55,22,0,3,5
SpiceJet,Chennai,Kolkata,0,3384,21,3,2019,17,45,20,5,2,20
IndiGo,Delhi,Cochin,1,6573,9,4,2019,18,35,1,30,6,55
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,23,5,19,0,19,55
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,9,40,4,25,18,45
IndiGo,Banglore,Delhi,0,3943,27,6,2019,23,30,2,20,2,50
Jet Airways,Banglore,New Delhi,1,7832,24,3,2019,22,50,12,15,13,25
IndiGo,Banglore,New Delhi,0,6860,24,3,2019,7,10,10,5,2,55
IndiGo,Banglore,Delhi,0,4823,12,5,2019,18,25,21,20,2,55
Air India,Banglore,Delhi,0,5228,6,5,2019,17,0,19,45,2,45
Jet Airways,Kolkata,Banglore,1,13364,1,4,2019,14,5,19,50,5,45
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,16,55,7,40,14,45
IndiGo,Chennai,Kolkata,0,5277,6,3,2019,22,5,0,25,2,20
Air India,Kolkata,Banglore,2,13243,12,5,2019,7,0,1,20,18,20
Multiple carriers,Delhi,Cochin,1,9794,9,5,2019,6,0,19,0,13,0
Jet Airways,Banglore,Delhi,0,8016,6,6,2019,6,0,8,45,2,45
Multiple carriers,Delhi,Cochin,1,13377,1,6,2019,17,30,1,30,8,0
Jet Airways,Kolkata,Banglore,1,12692,9,6,2019,17,0,22,5,29,5
Air India,Kolkata,Banglore,2,10697,6,6,2019,8,20,18,30,10,10
SpiceJet,Chennai,Kolkata,0,3384,27,3,2019,9,30,12,5,2,35
IndiGo,Delhi,Cochin,1,6734,9,5,2019,6,50,22,30,15,40
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,20,0,9,20,13,20
Air India,Banglore,Delhi,0,5228,24,5,2019,21,5,23,55,2,50
Air India,Kolkata,Banglore,1,8891,24,5,2019,9,25,11,10,25,45
IndiGo,Chennai,Kolkata,0,3384,27,3,2019,7,55,10,15,2,20
Multiple carriers,Delhi,Cochin,1,17057,3,3,2019,8,0,21,0,13,0
IndiGo,Kolkata,Banglore,1,3480,3,4,2019,19,20,23,45,4,25
SpiceJet,Banglore,Delhi,0,4423,3,5,2019,9,30,12,20,2,50
Jet Airways,Kolkata,Banglore,1,14178,9,6,2019,6,30,4,40,22,10
SpiceJet,Delhi,Cochin,1,4760,24,6,2019,8,45,13,15,4,30
Jet Airways,Kolkata,Banglore,1,14151,1,4,2019,20,25,9,45,13,20
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,20,0,16,20,20,20
Jet Airways,Delhi,Cochin,0,4886,3,4,2019,11,0,14,15,3,15
Air Asia,Kolkata,Banglore,0,3807,21,6,2019,10,20,12,55,2,35
IndiGo,Kolkata,Banglore,0,4804,18,5,2019,4,40,7,15,2,35
IndiGo,Banglore,New Delhi,1,5694,9,3,2019,7,30,12,20,4,50
Multiple carriers,Delhi,Cochin,1,10197,24,5,2019,9,0,19,0,10,0
IndiGo,Banglore,Delhi,0,4077,15,6,2019,23,30,2,20,2,50
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,6,30,18,15,11,45
IndiGo,Kolkata,Banglore,0,5224,9,5,2019,11,30,14,5,2,35
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,21,25,0,5,2,40
Jet Airways,Kolkata,Banglore,1,8586,21,5,2019,6,30,4,40,22,10
Air India,Kolkata,Banglore,1,7662,21,5,2019,12,0,13,15,25,15
Jet Airways,Delhi,Cochin,1,18550,3,3,2019,9,55,18,50,8,55
Vistara,Kolkata,Banglore,1,8610,12,6,2019,17,0,23,25,6,25
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,7,10,10,10,3,0
Air India,Kolkata,Banglore,2,12009,6,6,2019,10,0,5,25,19,25
Jet Airways,Kolkata,Banglore,1,14151,18,5,2019,17,0,21,5,28,5
Air India,Delhi,Cochin,0,4729,9,4,2019,5,10,8,0,2,50
Air India,Delhi,Cochin,0,7931,3,3,2019,5,10,8,0,2,50
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,11,30,12,35,25,5
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,6,50,4,25,21,35
Jet Airways,Delhi,Cochin,2,13292,3,6,2019,21,25,19,0,21,35
Multiple carriers,Delhi,Cochin,1,7618,27,5,2019,8,0,21,0,13,0
Multiple carriers,Delhi,Cochin,1,13377,15,6,2019,18,15,1,30,7,15
Air Asia,Kolkata,Banglore,1,5192,12,6,2019,7,35,23,30,15,55
Multiple carriers,Delhi,Cochin,1,7268,24,6,2019,11,40,19,15,7,35
Jet Airways,Kolkata,Banglore,1,12384,24,5,2019,20,25,9,45,13,20
IndiGo,Banglore,New Delhi,0,5694,15,3,2019,4,0,6,50,2,50
Jet Airways,Banglore,New Delhi,2,16338,18,3,2019,8,55,15,55,7,0
Multiple carriers,Delhi,Cochin,1,7198,6,6,2019,13,0,1,30,12,30
Jet Airways,Delhi,Cochin,1,6540,21,3,2019,8,0,18,50,10,50
Jet Airways,Mumbai,Hyderabad,0,3210,3,6,2019,19,35,21,5,1,30
SpiceJet,Kolkata,Banglore,0,3873,18,6,2019,6,55,9,30,2,35
Air Asia,Banglore,Delhi,0,4483,21,4,2019,11,10,13,55,2,45
Air Asia,Delhi,Cochin,1,6752,15,5,2019,16,45,22,25,5,40
IndiGo,Banglore,Delhi,0,4823,12,4,2019,7,10,10,5,2,55
Air India,Kolkata,Banglore,1,10203,6,5,2019,20,30,8,55,12,25
SpiceJet,Kolkata,Banglore,0,3873,18,5,2019,22,20,0,40,2,20
SpiceJet,Mumbai,Hyderabad,0,2017,27,3,2019,13,10,14,30,1,20
Jet Airways,Kolkata,Banglore,1,8586,6,6,2019,8,25,4,40,20,15
Jet Airways,Banglore,New Delhi,1,31825,1,3,2019,22,50,10,25,11,35
Air India,Kolkata,Banglore,2,16057,15,5,2019,10,0,13,45,27,45
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,2,15,4,25,26,10
IndiGo,Delhi,Cochin,1,6593,1,6,2019,20,25,1,30,5,5
SpiceJet,Banglore,Delhi,0,3971,24,6,2019,21,10,0,5,2,55
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,19,15,18,50,23,35
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,9,35,9,45,24,10
Jet Airways,Banglore,Delhi,0,4030,21,5,2019,17,45,20,45,3,0
Multiple carriers,Delhi,Cochin,1,13587,12,6,2019,14,0,21,0,7,0
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,20,25,18,0,21,35
Air Asia,Delhi,Cochin,1,6253,15,6,2019,20,45,7,10,10,25
Air Asia,Kolkata,Banglore,1,5192,15,4,2019,7,35,23,30,15,55
Air India,Kolkata,Banglore,2,16372,1,5,2019,9,25,13,45,28,20
Vistara,Banglore,Delhi,0,5403,24,4,2019,11,30,14,20,2,50
Multiple carriers,Delhi,Cochin,1,11200,27,3,2019,11,30,18,50,7,20
IndiGo,Chennai,Kolkata,0,3858,12,6,2019,11,35,14,0,2,25
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,15,30,18,5,2,35
Air India,Delhi,Cochin,0,5411,27,4,2019,18,5,21,10,3,5
IndiGo,Mumbai,Hyderabad,0,3175,15,5,2019,16,55,18,25,1,30
IndiGo,Chennai,Kolkata,0,3858,24,5,2019,14,45,17,5,2,20
Jet Airways,Kolkata,Banglore,1,13941,1,5,2019,20,0,4,40,8,40
Air India,Delhi,Cochin,2,12182,15,6,2019,13,15,19,15,30,0
IndiGo,Banglore,Delhi,0,4990,21,6,2019,16,55,19,55,3,0
Jet Airways,Kolkata,Banglore,1,10539,9,6,2019,20,25,22,5,25,40
IndiGo,Banglore,New Delhi,0,6860,9,3,2019,10,5,13,0,2,55
Vistara,Delhi,Cochin,0,8001,6,3,2019,14,55,17,50,2,55
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,22,50,19,0,20,10
Vistara,Kolkata,Banglore,1,8085,6,5,2019,17,0,23,25,6,25
IndiGo,Banglore,Delhi,0,3419,27,6,2019,0,25,3,15,2,50
Air India,Kolkata,Banglore,2,15164,1,5,2019,10,0,13,45,27,45
IndiGo,Kolkata,Banglore,0,6565,24,3,2019,17,15,20,0,2,45
Jet Airways,Delhi,Cochin,2,9254,27,3,2019,5,25,18,50,13,25
Air Asia,Kolkata,Banglore,1,6857,6,6,2019,6,50,10,30,3,40
Air India,Kolkata,Banglore,2,12140,12,5,2019,7,0,1,20,18,20
SpiceJet,Kolkata,Banglore,0,3841,6,6,2019,9,0,11,25,2,25
Jet Airways,Kolkata,Banglore,1,14781,6,5,2019,8,25,19,50,11,25
Air India,Delhi,Cochin,1,8372,18,5,2019,10,0,7,40,21,40
Air India,Kolkata,Banglore,3,8607,1,4,2019,16,45,23,15,30,30
Multiple carriers,Delhi,Cochin,1,13587,24,6,2019,10,0,21,0,11,0
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,20,55,4,25,7,30
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,19,50,22,40
IndiGo,Mumbai,Hyderabad,0,4392,24,5,2019,12,0,13,30,1,30
Air India,Banglore,Delhi,0,6961,27,5,2019,17,0,19,45,2,45
Air India,Delhi,Cochin,1,8907,18,5,2019,9,45,23,0,13,15
IndiGo,Delhi,Cochin,1,6442,15,6,2019,8,35,22,30,13,55
Jet Airways,Kolkata,Banglore,1,8586,15,5,2019,14,5,23,35,9,30
Air India,Delhi,Cochin,2,13486,15,5,2019,12,55,19,15,30,20
Air India,Mumbai,Hyderabad,0,3100,6,6,2019,19,30,20,45,1,15
Jet Airways,Delhi,Cochin,2,15812,6,3,2019,17,55,4,25,34,30
Air India,Delhi,Cochin,0,5201,24,4,2019,18,5,21,10,3,5
IndiGo,Delhi,Cochin,2,9413,3,3,2019,7,35,21,20,13,45
Air India,Delhi,Cochin,2,13591,6,6,2019,20,15,19,15,23,0
Jet Airways,Mumbai,Hyderabad,0,5678,1,6,2019,2,55,4,20,1,25
Air India,Banglore,New Delhi,1,6781,3,3,2019,8,15,23,10,14,55
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,18,40,11,25,16,45
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,16,0,18,50,26,50
Jet Airways,Kolkata,Banglore,1,10703,9,5,2019,20,25,9,45,13,20
Multiple carriers,Delhi,Cochin,1,13727,15,5,2019,17,30,1,30,8,0
Multiple carriers,Delhi,Cochin,1,7408,24,6,2019,13,0,21,0,8,0
Jet Airways,Banglore,New Delhi,1,20800,1,3,2019,14,5,11,25,21,20
Air India,Delhi,Cochin,2,11911,3,6,2019,13,20,7,40,18,20
Vistara,Banglore,Delhi,0,5403,3,4,2019,7,0,9,40,2,40
Jet Airways,Kolkata,Banglore,1,13469,6,6,2019,9,35,19,10,9,35
Jet Airways,Delhi,Cochin,2,11270,6,6,2019,21,25,12,35,15,10
Air Asia,Delhi,Cochin,1,6152,24,6,2019,20,45,6,35,9,50
Jet Airways,Delhi,Cochin,1,12452,27,3,2019,8,0,4,25,20,25
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,16,30,16,20,23,50
IndiGo,Delhi,Cochin,1,8216,18,5,2019,11,55,22,30,10,35
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,6,30,19,50,13,20
Multiple carriers,Delhi,Cochin,2,7084,6,3,2019,7,5,21,20,14,15
Multiple carriers,Delhi,Cochin,1,7575,9,5,2019,4,55,19,15,14,20
Air India,Banglore,New Delhi,1,6781,3,3,2019,8,15,8,50,24,35
Jet Airways,Banglore,Delhi,0,6478,6,6,2019,7,10,10,10,3,0
SpiceJet,Mumbai,Hyderabad,0,2385,15,3,2019,5,45,7,5,1,20
Multiple carriers,Delhi,Cochin,1,9385,18,5,2019,13,0,21,0,8,0
GoAir,Banglore,Delhi,0,5048,18,4,2019,7,45,10,40,2,55
IndiGo,Delhi,Cochin,1,5058,12,6,2019,20,25,1,30,5,5
Multiple carriers Premium economy,Delhi,Cochin,1,11269,21,3,2019,6,0,13,20,7,20
Multiple carriers,Delhi,Cochin,1,7363,9,4,2019,19,0,1,30,6,30
Air India,Delhi,Cochin,2,11762,9,3,2019,21,30,19,15,21,45
Jet Airways,Delhi,Cochin,1,15764,6,3,2019,15,5,4,25,13,20
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,10,0,4,25,18,25
Jet Airways,Delhi,Cochin,2,10919,3,6,2019,14,35,12,35,22,0
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,17,30,19,0,25,30
Air India,Kolkata,Banglore,2,11883,6,5,2019,5,50,23,15,17,25
SpiceJet,Kolkata,Banglore,0,3847,21,3,2019,22,20,0,40,2,20
Jet Airways,Mumbai,Hyderabad,0,5678,12,6,2019,19,35,21,5,1,30
Vistara,Kolkata,Banglore,1,8662,12,5,2019,7,10,22,40,15,30
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,14,0,4,25,14,25
SpiceJet,Banglore,Delhi,0,4423,12,5,2019,21,10,0,5,2,55
Air India,Delhi,Cochin,1,8991,12,6,2019,17,40,8,15,14,35
SpiceJet,Delhi,Cochin,1,5409,15,5,2019,17,55,22,50,4,55
IndiGo,Delhi,Cochin,1,6442,27,4,2019,8,35,16,10,7,35
Air India,Kolkata,Banglore,2,9941,24,5,2019,12,0,21,50,9,50
IndiGo,Delhi,Cochin,2,6494,21,3,2019,6,40,21,20,14,40
Multiple carriers,Delhi,Cochin,1,7198,24,6,2019,17,0,1,30,8,30
SpiceJet,Banglore,New Delhi,0,7110,9,3,2019,5,45,8,35,2,50
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,9,30,14,35
IndiGo,Kolkata,Banglore,0,4804,9,5,2019,20,20,22,55,2,35
IndiGo,Banglore,Delhi,0,4823,15,6,2019,7,10,10,5,2,55
Jet Airways,Kolkata,Banglore,1,14151,12,5,2019,9,35,19,10,9,35
Multiple carriers,Delhi,Cochin,1,10791,27,6,2019,6,0,19,0,13,0
Vistara,Kolkata,Banglore,1,7980,1,4,2019,7,10,9,5,25,55
Air India,Delhi,Cochin,1,6587,27,4,2019,5,15,6,50,25,35
Vistara,Chennai,Kolkata,0,3687,6,5,2019,7,5,9,20,2,15
Air India,Delhi,Cochin,2,13307,15,5,2019,18,45,19,15,24,30
Air India,Mumbai,Hyderabad,0,2050,24,3,2019,15,0,16,25,1,25
Multiple carriers,Delhi,Cochin,1,10197,9,5,2019,9,0,19,0,10,0
Vistara,Banglore,Delhi,0,4668,24,6,2019,21,0,23,50,2,50
IndiGo,Banglore,Delhi,0,4990,24,5,2019,13,0,15,50,2,50
IndiGo,Mumbai,Hyderabad,0,4049,24,5,2019,6,25,7,55,1,30
Multiple carriers,Delhi,Cochin,1,7933,15,6,2019,9,0,21,0,12,0
IndiGo,Mumbai,Hyderabad,0,4049,6,5,2019,9,10,10,40,1,30
Jet Airways,Delhi,Cochin,1,6645,27,3,2019,7,5,4,25,21,20
Jet Airways,Mumbai,Hyderabad,0,8040,18,6,2019,8,45,10,15,1,30
Multiple carriers,Delhi,Cochin,1,8098,21,3,2019,13,0,1,35,12,35
