id,NObeyesdad
29218,Normal_Weight
29219,Normal_Weight
29220,Normal_Weight
29221,Normal_Weight
29222,Normal_Weight
29223,Normal_Weight
29224,Normal_Weight
29225,Normal_Weight
29226,Normal_Weight
29227,Normal_Weight
29228,Normal_Weight
29229,Normal_Weight
29230,Normal_Weight
29231,Normal_Weight
29232,Normal_Weight
29233,Normal_Weight
29234,Normal_Weight
29235,Normal_Weight
29236,Normal_Weight
29237,Normal_Weight
29238,Normal_Weight
29239,Normal_Weight
29240,Normal_Weight
29241,Normal_Weight
29242,Normal_Weight
29243,Normal_Weight
29244,Normal_Weight
29245,Normal_Weight
29246,Normal_Weight
29247,Normal_Weight
29248,Normal_Weight
29249,Normal_Weight
29250,Normal_Weight
29251,Normal_Weight
29252,Normal_Weight
29253,Normal_Weight
29254,Normal_Weight
29255,Normal_Weight
29256,Normal_Weight
29257,Normal_Weight
29258,Normal_Weight
29259,Normal_Weight
29260,Normal_Weight
29261,Normal_Weight
29262,Normal_Weight
29263,Normal_Weight
29264,Normal_Weight
29265,Normal_Weight
29266,Normal_Weight
29267,Normal_Weight
29268,Normal_Weight
29269,Normal_Weight
29270,Normal_Weight
29271,Normal_Weight
29272,Normal_Weight
29273,Normal_Weight
29274,Normal_Weight
29275,Normal_Weight
29276,Normal_Weight
29277,Normal_Weight
29278,Normal_Weight
29279,Normal_Weight
29280,Normal_Weight
29281,Normal_Weight
29282,Normal_Weight
29283,Normal_Weight
29284,Normal_Weight
29285,Normal_Weight
29286,Normal_Weight
29287,Normal_Weight
29288,Normal_Weight
29289,Normal_Weight
29290,Normal_Weight
29291,Normal_Weight
29292,Normal_Weight
29293,Normal_Weight
29294,Normal_Weight
29295,Normal_Weight
29296,Normal_Weight
29297,Normal_Weight
29298,Normal_Weight
29299,Normal_Weight
29300,Normal_Weight
29301,Normal_Weight
29302,Normal_Weight
29303,Normal_Weight
29304,Normal_Weight
29305,Normal_Weight
29306,Normal_Weight
29307,Normal_Weight
29308,Normal_Weight
29309,Normal_Weight
29310,Normal_Weight
29311,Normal_Weight
29312,Normal_Weight
29313,Normal_Weight
29314,Normal_Weight
29315,Normal_Weight
29316,Normal_Weight
29317,Normal_Weight
29318,Normal_Weight
29319,Normal_Weight
29320,Normal_Weight
29321,Normal_Weight
29322,Normal_Weight
29323,Normal_Weight
29324,Normal_Weight
29325,Normal_Weight
29326,Normal_Weight
29327,Normal_Weight
29328,Normal_Weight
29329,Normal_Weight
29330,Normal_Weight
29331,Normal_Weight
29332,Normal_Weight
29333,Normal_Weight
29334,Normal_Weight
29335,Normal_Weight
29336,Normal_Weight
29337,Normal_Weight
29338,Normal_Weight
29339,Normal_Weight
29340,Normal_Weight
29341,Normal_Weight
29342,Normal_Weight
29343,Normal_Weight
29344,Normal_Weight
29345,Normal_Weight
29346,Normal_Weight
29347,Normal_Weight
29348,Normal_Weight
29349,Normal_Weight
29350,Normal_Weight
29351,Normal_Weight
29352,Normal_Weight
29353,Normal_Weight
29354,Normal_Weight
29355,Normal_Weight
29356,Normal_Weight
29357,Normal_Weight
29358,Normal_Weight
29359,Normal_Weight
29360,Normal_Weight
29361,Normal_Weight
29362,Normal_Weight
29363,Normal_Weight
29364,Normal_Weight
29365,Normal_Weight
29366,Normal_Weight
29367,Normal_Weight
29368,Normal_Weight
29369,Normal_Weight
29370,Normal_Weight
29371,Normal_Weight
29372,Normal_Weight
29373,Normal_Weight
29374,Normal_Weight
29375,Normal_Weight
29376,Normal_Weight
29377,Normal_Weight
29378,Normal_Weight
29379,Normal_Weight
29380,Normal_Weight
29381,Normal_Weight
29382,Normal_Weight
29383,Normal_Weight
29384,Normal_Weight
29385,Normal_Weight
29386,Normal_Weight
29387,Normal_Weight
29388,Normal_Weight
29389,Normal_Weight
29390,Normal_Weight
29391,Normal_Weight
29392,Normal_Weight
29393,Normal_Weight
29394,Normal_Weight
29395,Normal_Weight
29396,Normal_Weight
29397,Normal_Weight
29398,Normal_Weight
29399,Normal_Weight
29400,Normal_Weight
29401,Normal_Weight
29402,Normal_Weight
29403,Normal_Weight
29404,Normal_Weight
29405,Normal_Weight
29406,Normal_Weight
29407,Normal_Weight
29408,Normal_Weight
29409,Normal_Weight
29410,Normal_Weight
29411,Normal_Weight
29412,Normal_Weight
29413,Normal_Weight
29414,Normal_Weight
29415,Normal_Weight
29416,Normal_Weight
29417,Normal_Weight
29418,Normal_Weight
29419,Normal_Weight
29420,Normal_Weight
29421,Normal_Weight
29422,Normal_Weight
29423,Normal_Weight
29424,Normal_Weight
29425,Normal_Weight
29426,Normal_Weight
29427,Normal_Weight
29428,Normal_Weight
29429,Normal_Weight
29430,Normal_Weight
29431,Normal_Weight
29432,Normal_Weight
29433,Normal_Weight
29434,Normal_Weight
29435,Normal_Weight
29436,Normal_Weight
29437,Normal_Weight
29438,Normal_Weight
29439,Normal_Weight
29440,Normal_Weight
29441,Normal_Weight
29442,Normal_Weight
29443,Normal_Weight
29444,Normal_Weight
29445,Normal_Weight
29446,Normal_Weight
29447,Normal_Weight
29448,Normal_Weight
29449,Normal_Weight
29450,Normal_Weight
29451,Normal_Weight
29452,Normal_Weight
29453,Normal_Weight
29454,Normal_Weight
29455,Normal_Weight
29456,Normal_Weight
29457,Normal_Weight
29458,Normal_Weight
29459,Normal_Weight
29460,Normal_Weight
29461,Normal_Weight
29462,Normal_Weight
29463,Normal_Weight
29464,Normal_Weight
29465,Normal_Weight
29466,Normal_Weight
29467,Normal_Weight
29468,Normal_Weight
29469,Normal_Weight
29470,Normal_Weight
29471,Normal_Weight
29472,Normal_Weight
29473,Normal_Weight
29474,Normal_Weight
29475,Normal_Weight
29476,Normal_Weight
29477,Normal_Weight
29478,Normal_Weight
29479,Normal_Weight
29480,Normal_Weight
29481,Normal_Weight
29482,Normal_Weight
29483,Normal_Weight
29484,Normal_Weight
29485,Normal_Weight
29486,Normal_Weight
29487,Normal_Weight
29488,Normal_Weight
29489,Normal_Weight
29490,Normal_Weight
29491,Normal_Weight
29492,Normal_Weight
29493,Normal_Weight
29494,Normal_Weight
29495,Normal_Weight
29496,Normal_Weight
29497,Normal_Weight
29498,Normal_Weight
29499,Normal_Weight
29500,Normal_Weight
29501,Normal_Weight
29502,Normal_Weight
29503,Normal_Weight
29504,Normal_Weight
29505,Normal_Weight
29506,Normal_Weight
29507,Normal_Weight
29508,Normal_Weight
29509,Normal_Weight
29510,Normal_Weight
29511,Normal_Weight
29512,Normal_Weight
29513,Normal_Weight
29514,Normal_Weight
29515,Normal_Weight
29516,Normal_Weight
29517,Normal_Weight
29518,Normal_Weight
29519,Normal_Weight
29520,Normal_Weight
29521,Normal_Weight
29522,Normal_Weight
29523,Normal_Weight
29524,Normal_Weight
29525,Normal_Weight
29526,Normal_Weight
29527,Normal_Weight
29528,Normal_Weight
29529,Normal_Weight
29530,Normal_Weight
29531,Normal_Weight
29532,Normal_Weight
29533,Normal_Weight
29534,Normal_Weight
29535,Normal_Weight
29536,Normal_Weight
29537,Normal_Weight
29538,Normal_Weight
29539,Normal_Weight
29540,Normal_Weight
29541,Normal_Weight
29542,Normal_Weight
29543,Normal_Weight
29544,Normal_Weight
29545,Normal_Weight
29546,Normal_Weight
29547,Normal_Weight
29548,Normal_Weight
29549,Normal_Weight
29550,Normal_Weight
29551,Normal_Weight
29552,Normal_Weight
29553,Normal_Weight
29554,Normal_Weight
29555,Normal_Weight
29556,Normal_Weight
29557,Normal_Weight
29558,Normal_Weight
29559,Normal_Weight
29560,Normal_Weight
29561,Normal_Weight
29562,Normal_Weight
29563,Normal_Weight
29564,Normal_Weight
29565,Normal_Weight
29566,Normal_Weight
29567,Normal_Weight
29568,Normal_Weight
29569,Normal_Weight
29570,Normal_Weight
29571,Normal_Weight
29572,Normal_Weight
29573,Normal_Weight
29574,Normal_Weight
29575,Normal_Weight
29576,Normal_Weight
29577,Normal_Weight
29578,Normal_Weight
29579,Normal_Weight
29580,Normal_Weight
29581,Normal_Weight
29582,Normal_Weight
29583,Normal_Weight
29584,Normal_Weight
29585,Normal_Weight
29586,Normal_Weight
29587,Normal_Weight
29588,Normal_Weight
29589,Normal_Weight
29590,Normal_Weight
29591,Normal_Weight
29592,Normal_Weight
29593,Normal_Weight
29594,Normal_Weight
29595,Normal_Weight
29596,Normal_Weight
29597,Normal_Weight
29598,Normal_Weight
29599,Normal_Weight
29600,Normal_Weight
29601,Normal_Weight
29602,Normal_Weight
29603,Normal_Weight
29604,Normal_Weight
29605,Normal_Weight
29606,Normal_Weight
29607,Normal_Weight
29608,Normal_Weight
29609,Normal_Weight
29610,Normal_Weight
29611,Normal_Weight
29612,Normal_Weight
29613,Normal_Weight
29614,Normal_Weight
29615,Normal_Weight
29616,Normal_Weight
29617,Normal_Weight
29618,Normal_Weight
29619,Normal_Weight
29620,Normal_Weight
29621,Normal_Weight
29622,Normal_Weight
29623,Normal_Weight
29624,Normal_Weight
29625,Normal_Weight
29626,Normal_Weight
29627,Normal_Weight
29628,Normal_Weight
29629,Normal_Weight
29630,Normal_Weight
29631,Normal_Weight
29632,Normal_Weight
29633,Normal_Weight
29634,Normal_Weight
29635,Normal_Weight
29636,Normal_Weight
29637,Normal_Weight
29638,Normal_Weight
29639,Normal_Weight
29640,Normal_Weight
29641,Normal_Weight
29642,Normal_Weight
29643,Normal_Weight
29644,Normal_Weight
29645,Normal_Weight
29646,Normal_Weight
29647,Normal_Weight
29648,Normal_Weight
29649,Normal_Weight
29650,Normal_Weight
29651,Normal_Weight
29652,Normal_Weight
29653,Normal_Weight
29654,Normal_Weight
29655,Normal_Weight
29656,Normal_Weight
29657,Normal_Weight
29658,Normal_Weight
29659,Normal_Weight
29660,Normal_Weight
29661,Normal_Weight
29662,Normal_Weight
29663,Normal_Weight
29664,Normal_Weight
29665,Normal_Weight
29666,Normal_Weight
29667,Normal_Weight
29668,Normal_Weight
29669,Normal_Weight
29670,Normal_Weight
29671,Normal_Weight
29672,Normal_Weight
29673,Normal_Weight
29674,Normal_Weight
29675,Normal_Weight
29676,Normal_Weight
29677,Normal_Weight
29678,Normal_Weight
29679,Normal_Weight
29680,Normal_Weight
29681,Normal_Weight
29682,Normal_Weight
29683,Normal_Weight
29684,Normal_Weight
29685,Normal_Weight
29686,Normal_Weight
29687,Normal_Weight
29688,Normal_Weight
29689,Normal_Weight
29690,Normal_Weight
29691,Normal_Weight
29692,Normal_Weight
29693,Normal_Weight
29694,Normal_Weight
29695,Normal_Weight
29696,Normal_Weight
29697,Normal_Weight
29698,Normal_Weight
29699,Normal_Weight
29700,Normal_Weight
29701,Normal_Weight
29702,Normal_Weight
29703,Normal_Weight
29704,Normal_Weight
29705,Normal_Weight
29706,Normal_Weight
29707,Normal_Weight
29708,Normal_Weight
29709,Normal_Weight
29710,Normal_Weight
29711,Normal_Weight
29712,Normal_Weight
29713,Normal_Weight
29714,Normal_Weight
29715,Normal_Weight
29716,Normal_Weight
29717,Normal_Weight
29718,Normal_Weight
29719,Normal_Weight
29720,Normal_Weight
29721,Normal_Weight
29722,Normal_Weight
29723,Normal_Weight
29724,Normal_Weight
29725,Normal_Weight
29726,Normal_Weight
29727,Normal_Weight
29728,Normal_Weight
29729,Normal_Weight
29730,Normal_Weight
29731,Normal_Weight
29732,Normal_Weight
29733,Normal_Weight
29734,Normal_Weight
29735,Normal_Weight
29736,Normal_Weight
29737,Normal_Weight
29738,Normal_Weight
29739,Normal_Weight
29740,Normal_Weight
29741,Normal_Weight
29742,Normal_Weight
29743,Normal_Weight
29744,Normal_Weight
29745,Normal_Weight
29746,Normal_Weight
29747,Normal_Weight
29748,Normal_Weight
29749,Normal_Weight
29750,Normal_Weight
29751,Normal_Weight
29752,Normal_Weight
29753,Normal_Weight
29754,Normal_Weight
29755,Normal_Weight
29756,Normal_Weight
29757,Normal_Weight
29758,Normal_Weight
29759,Normal_Weight
29760,Normal_Weight
29761,Normal_Weight
29762,Normal_Weight
29763,Normal_Weight
29764,Normal_Weight
29765,Normal_Weight
29766,Normal_Weight
29767,Normal_Weight
29768,Normal_Weight
29769,Normal_Weight
29770,Normal_Weight
29771,Normal_Weight
29772,Normal_Weight
29773,Normal_Weight
29774,Normal_Weight
29775,Normal_Weight
29776,Normal_Weight
29777,Normal_Weight
29778,Normal_Weight
29779,Normal_Weight
29780,Normal_Weight
29781,Normal_Weight
29782,Normal_Weight
29783,Normal_Weight
29784,Normal_Weight
29785,Normal_Weight
29786,Normal_Weight
29787,Normal_Weight
29788,Normal_Weight
29789,Normal_Weight
29790,Normal_Weight
29791,Normal_Weight
29792,Normal_Weight
29793,Normal_Weight
29794,Normal_Weight
29795,Normal_Weight
29796,Normal_Weight
29797,Normal_Weight
29798,Normal_Weight
29799,Normal_Weight
29800,Normal_Weight
29801,Normal_Weight
29802,Normal_Weight
29803,Normal_Weight
29804,Normal_Weight
29805,Normal_Weight
29806,Normal_Weight
29807,Normal_Weight
29808,Normal_Weight
29809,Normal_Weight
29810,Normal_Weight
29811,Normal_Weight
29812,Normal_Weight
29813,Normal_Weight
29814,Normal_Weight
29815,Normal_Weight
29816,Normal_Weight
29817,Normal_Weight
29818,Normal_Weight
29819,Normal_Weight
29820,Normal_Weight
29821,Normal_Weight
29822,Normal_Weight
29823,Normal_Weight
29824,Normal_Weight
29825,Normal_Weight
29826,Normal_Weight
29827,Normal_Weight
29828,Normal_Weight
29829,Normal_Weight
29830,Normal_Weight
29831,Normal_Weight
29832,Normal_Weight
29833,Normal_Weight
29834,Normal_Weight
29835,Normal_Weight
29836,Normal_Weight
29837,Normal_Weight
29838,Normal_Weight
29839,Normal_Weight
29840,Normal_Weight
29841,Normal_Weight
29842,Normal_Weight
29843,Normal_Weight
29844,Normal_Weight
29845,Normal_Weight
29846,Normal_Weight
29847,Normal_Weight
29848,Normal_Weight
29849,Normal_Weight
29850,Normal_Weight
29851,Normal_Weight
29852,Normal_Weight
29853,Normal_Weight
29854,Normal_Weight
29855,Normal_Weight
29856,Normal_Weight
29857,Normal_Weight
29858,Normal_Weight
29859,Normal_Weight
29860,Normal_Weight
29861,Normal_Weight
29862,Normal_Weight
29863,Normal_Weight
29864,Normal_Weight
29865,Normal_Weight
29866,Normal_Weight
29867,Normal_Weight
29868,Normal_Weight
29869,Normal_Weight
29870,Normal_Weight
29871,Normal_Weight
29872,Normal_Weight
29873,Normal_Weight
29874,Normal_Weight
29875,Normal_Weight
29876,Normal_Weight
29877,Normal_Weight
29878,Normal_Weight
29879,Normal_Weight
29880,Normal_Weight
29881,Normal_Weight
29882,Normal_Weight
29883,Normal_Weight
29884,Normal_Weight
29885,Normal_Weight
29886,Normal_Weight
29887,Normal_Weight
29888,Normal_Weight
29889,Normal_Weight
29890,Normal_Weight
29891,Normal_Weight
29892,Normal_Weight
29893,Normal_Weight
29894,Normal_Weight
29895,Normal_Weight
29896,Normal_Weight
29897,Normal_Weight
29898,Normal_Weight
29899,Normal_Weight
29900,Normal_Weight
29901,Normal_Weight
29902,Normal_Weight
29903,Normal_Weight
29904,Normal_Weight
29905,Normal_Weight
29906,Normal_Weight
29907,Normal_Weight
29908,Normal_Weight
29909,Normal_Weight
29910,Normal_Weight
29911,Normal_Weight
29912,Normal_Weight
29913,Normal_Weight
29914,Normal_Weight
29915,Normal_Weight
29916,Normal_Weight
29917,Normal_Weight
29918,Normal_Weight
29919,Normal_Weight
29920,Normal_Weight
29921,Normal_Weight
29922,Normal_Weight
29923,Normal_Weight
29924,Normal_Weight
29925,Normal_Weight
29926,Normal_Weight
29927,Normal_Weight
29928,Normal_Weight
29929,Normal_Weight
29930,Normal_Weight
29931,Normal_Weight
29932,Normal_Weight
29933,Normal_Weight
29934,Normal_Weight
29935,Normal_Weight
29936,Normal_Weight
29937,Normal_Weight
29938,Normal_Weight
29939,Normal_Weight
29940,Normal_Weight
29941,Normal_Weight
29942,Normal_Weight
29943,Normal_Weight
29944,Normal_Weight
29945,Normal_Weight
29946,Normal_Weight
29947,Normal_Weight
29948,Normal_Weight
29949,Normal_Weight
29950,Normal_Weight
29951,Normal_Weight
29952,Normal_Weight
29953,Normal_Weight
29954,Normal_Weight
29955,Normal_Weight
29956,Normal_Weight
29957,Normal_Weight
29958,Normal_Weight
29959,Normal_Weight
29960,Normal_Weight
29961,Normal_Weight
29962,Normal_Weight
29963,Normal_Weight
29964,Normal_Weight
29965,Normal_Weight
29966,Normal_Weight
29967,Normal_Weight
29968,Normal_Weight
29969,Normal_Weight
29970,Normal_Weight
29971,Normal_Weight
29972,Normal_Weight
29973,Normal_Weight
29974,Normal_Weight
29975,Normal_Weight
29976,Normal_Weight
29977,Normal_Weight
29978,Normal_Weight
29979,Normal_Weight
29980,Normal_Weight
29981,Normal_Weight
29982,Normal_Weight
29983,Normal_Weight
29984,Normal_Weight
29985,Normal_Weight
29986,Normal_Weight
29987,Normal_Weight
29988,Normal_Weight
29989,Normal_Weight
29990,Normal_Weight
29991,Normal_Weight
29992,Normal_Weight
29993,Normal_Weight
29994,Normal_Weight
29995,Normal_Weight
29996,Normal_Weight
29997,Normal_Weight
29998,Normal_Weight
29999,Normal_Weight
30000,Normal_Weight
30001,Normal_Weight
30002,Normal_Weight
30003,Normal_Weight
30004,Normal_Weight
30005,Normal_Weight
30006,Normal_Weight
30007,Normal_Weight
30008,Normal_Weight
30009,Normal_Weight
30010,Normal_Weight
30011,Normal_Weight
30012,Normal_Weight
30013,Normal_Weight
30014,Normal_Weight
30015,Normal_Weight
30016,Normal_Weight
30017,Normal_Weight
30018,Normal_Weight
30019,Normal_Weight
30020,Normal_Weight
30021,Normal_Weight
30022,Normal_Weight
30023,Normal_Weight
30024,Normal_Weight
30025,Normal_Weight
30026,Normal_Weight
30027,Normal_Weight
30028,Normal_Weight
30029,Normal_Weight
30030,Normal_Weight
30031,Normal_Weight
30032,Normal_Weight
30033,Normal_Weight
30034,Normal_Weight
30035,Normal_Weight
30036,Normal_Weight
30037,Normal_Weight
30038,Normal_Weight
30039,Normal_Weight
30040,Normal_Weight
30041,Normal_Weight
30042,Normal_Weight
30043,Normal_Weight
30044,Normal_Weight
30045,Normal_Weight
30046,Normal_Weight
30047,Normal_Weight
30048,Normal_Weight
30049,Normal_Weight
30050,Normal_Weight
30051,Normal_Weight
30052,Normal_Weight
30053,Normal_Weight
30054,Normal_Weight
30055,Normal_Weight
30056,Normal_Weight
30057,Normal_Weight
30058,Normal_Weight
30059,Normal_Weight
30060,Normal_Weight
30061,Normal_Weight
30062,Normal_Weight
30063,Normal_Weight
30064,Normal_Weight
30065,Normal_Weight
30066,Normal_Weight
30067,Normal_Weight
30068,Normal_Weight
30069,Normal_Weight
30070,Normal_Weight
30071,Normal_Weight
30072,Normal_Weight
30073,Normal_Weight
30074,Normal_Weight
30075,Normal_Weight
30076,Normal_Weight
30077,Normal_Weight
30078,Normal_Weight
30079,Normal_Weight
30080,Normal_Weight
30081,Normal_Weight
30082,Normal_Weight
30083,Normal_Weight
30084,Normal_Weight
30085,Normal_Weight
30086,Normal_Weight
30087,Normal_Weight
30088,Normal_Weight
30089,Normal_Weight
30090,Normal_Weight
30091,Normal_Weight
30092,Normal_Weight
30093,Normal_Weight
30094,Normal_Weight
30095,Normal_Weight
30096,Normal_Weight
30097,Normal_Weight
30098,Normal_Weight
30099,Normal_Weight
30100,Normal_Weight
30101,Normal_Weight
30102,Normal_Weight
30103,Normal_Weight
30104,Normal_Weight
30105,Normal_Weight
30106,Normal_Weight
30107,Normal_Weight
30108,Normal_Weight
30109,Normal_Weight
30110,Normal_Weight
30111,Normal_Weight
30112,Normal_Weight
30113,Normal_Weight
30114,Normal_Weight
30115,Normal_Weight
30116,Normal_Weight
30117,Normal_Weight
30118,Normal_Weight
30119,Normal_Weight
30120,Normal_Weight
30121,Normal_Weight
30122,Normal_Weight
30123,Normal_Weight
30124,Normal_Weight
30125,Normal_Weight
30126,Normal_Weight
30127,Normal_Weight
30128,Normal_Weight
30129,Normal_Weight
30130,Normal_Weight
30131,Normal_Weight
30132,Normal_Weight
30133,Normal_Weight
30134,Normal_Weight
30135,Normal_Weight
30136,Normal_Weight
30137,Normal_Weight
30138,Normal_Weight
30139,Normal_Weight
30140,Normal_Weight
30141,Normal_Weight
30142,Normal_Weight
30143,Normal_Weight
30144,Normal_Weight
30145,Normal_Weight
30146,Normal_Weight
30147,Normal_Weight
30148,Normal_Weight
30149,Normal_Weight
30150,Normal_Weight
30151,Normal_Weight
30152,Normal_Weight
30153,Normal_Weight
30154,Normal_Weight
30155,Normal_Weight
30156,Normal_Weight
30157,Normal_Weight
30158,Normal_Weight
30159,Normal_Weight
30160,Normal_Weight
30161,Normal_Weight
30162,Normal_Weight
30163,Normal_Weight
30164,Normal_Weight
30165,Normal_Weight
30166,Normal_Weight
30167,Normal_Weight
30168,Normal_Weight
30169,Normal_Weight
30170,Normal_Weight
30171,Normal_Weight
30172,Normal_Weight
30173,Normal_Weight
30174,Normal_Weight
30175,Normal_Weight
30176,Normal_Weight
30177,Normal_Weight
30178,Normal_Weight
30179,Normal_Weight
30180,Normal_Weight
30181,Normal_Weight
30182,Normal_Weight
30183,Normal_Weight
30184,Normal_Weight
30185,Normal_Weight
30186,Normal_Weight
30187,Normal_Weight
30188,Normal_Weight
30189,Normal_Weight
30190,Normal_Weight
30191,Normal_Weight
30192,Normal_Weight
30193,Normal_Weight
30194,Normal_Weight
30195,Normal_Weight
30196,Normal_Weight
