X,y
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-010.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-011.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-012.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-013.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-014.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-015.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-016.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-017.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-018.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-019.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-020.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-021.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-022.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-023.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-024.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-025.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-026.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-027.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-028.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-029.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-030.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-031.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-032.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-033.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-034.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-035.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-036.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-037.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-038.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-039.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-040.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-041.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-042.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-043.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-044.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-045.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-046.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-047.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-048.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-049.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-050.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-051.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-052.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-053.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-054.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-055.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-056.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-057.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-058.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-059.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-060.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-061.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-062.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-001.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-002.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-003.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-004.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-005.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-006.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-007.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-008.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-009.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-010.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-011.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-012.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-013.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-014.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-015.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-016.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-017.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-018.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-019.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-020.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-021.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-022.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-023.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-024.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-025.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-026.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-027.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-028.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-029.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-030.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-031.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-032.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-033.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-034.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-035.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-036.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-037.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-038.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-039.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nyctanthes Arbor-tristis (Parijata)\NA-S-040.jpg,nyctanthes_arbor-tristis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-001.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-002.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-003.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-004.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-005.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-006.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-007.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-008.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-009.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-010.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-011.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-012.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-013.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-014.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-015.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-016.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-017.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-018.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-019.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-020.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-021.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-022.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-023.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-024.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-025.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-026.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-027.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-028.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-029.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-030.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-031.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-032.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-033.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-034.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-035.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-036.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-037.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-038.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-039.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-040.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-041.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-042.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-043.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-044.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-045.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-046.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-047.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-048.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-049.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-050.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-051.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ocimum Tenuiflorum (Tulsi)\OT-S-052.jpg,ocimum_tenuiflorum
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Piper Betle (Betel)\PB-S-001.jpg,piper_betle
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Piper Betle (Betel)\PB-S-002.jpg,piper_betle
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Piper Betle (Betel)\PB-S-003.jpg,piper_betle
