RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
3865,52.93715910656466,173.99034606094287,170.71004559166335,82.86962168632532,75.48755467771248,28.05698889809919,-2.233047474114299,31.77626144830246,3.0020776467250387,7,9,2,82.25077874009389,0.0
3866,177.44884174327703,284.4159845558671,15.45434525343541,86.74565595492194,55.43847058315099,245.9874362176741,17.414579084848018,71.45272700368002,19.44109932941918,11,4,1,100.0,0.0
3867,206.58625860385976,20.625285626603194,68.65343141448082,82.26815808300434,93.82854151526105,205.09628533907247,38.724367175042545,64.25793777020132,10.319345806061468,14,4,2,100.0,0.0
3868,337.9114625520368,152.21822815348818,137.42450407196114,100.74873907494573,97.68341706503846,135.66727113831027,21.54501101983125,29.47483059778451,15.159700628090949,12,4,0,100.0,0.0
3869,329.0799121487867,98.67593346321732,99.71725747824243,162.90257592328066,99.5342316608823,74.22760052782027,12.45705780248593,89.5694327919722,6.546293023390701,11,4,4,100.0,0.0
3870,35.05406982062848,152.49350828300837,38.1351893509583,163.85700814840442,66.93911100886447,45.52376813785403,31.37662439697877,51.45963535640215,10.657214118697109,8,4,2,55.57595089796632,2.0
3871,197.6296577155789,7.192634212959503,110.5419140333396,159.66262675266938,93.26204667558784,137.5122575265186,0.6411242826075778,21.43479009624997,0.13707424155446235,6,4,2,100.0,0.0
3872,90.88943360868096,93.9076064104744,81.48713055322875,20.2249678232975,40.44796953079547,265.5737229031687,10.71632154134566,29.166902928242386,8.17636942754832,4,3,3,82.61264983503918,0.0
3873,78.40635265840284,245.9604442581015,78.00765553086102,159.93576065496282,85.95923912473853,56.51859698159099,16.38839459054237,58.58655068173108,11.101795728879079,8,4,1,88.28836953342444,0.0
3874,413.65107486862297,166.18252015639126,161.95074348713277,24.050354697315356,90.91742987396809,170.59776869744638,15.226994602537772,40.45816148100354,10.288203269982475,4,7,2,100.0,0.0
3875,20.957608358128766,135.17474784483522,81.51966676643625,24.944754010451597,90.41404723322756,288.5057985666768,36.04862346055762,86.60997429350215,8.116393744335117,11,7,0,69.76619740433897,1.0
3876,209.59143795106067,85.65752151460188,5.290901096084832,189.57255432699216,83.08462829083815,191.13497242938388,4.633405362333789,54.526186666195315,15.758153274888933,11,2,2,100.0,0.0
3877,84.10182788325909,89.41275683740677,11.612667778218256,163.87956894110826,40.65991616412504,131.9894190467605,-7.174813963519019,92.37653203909633,10.032816533074158,7,6,6,67.97135208287742,1.0
3878,439.665107839237,114.93043007717534,171.24880833832407,110.48209337360173,15.890748198073435,214.91189188167255,35.8188602256871,19.16438328445193,12.72241047291879,8,7,7,100.0,0.0
3879,278.52025663751755,250.67121298936812,192.12016200250426,174.99404089557243,33.39563563444459,247.37337570561195,0.8533828569171327,70.17338196952824,3.6924226326805365,16,5,1,100.0,0.0
3880,115.69031818842402,290.16396204248053,137.68186729114151,197.87292851037256,76.7288569298093,177.15488936605263,8.95139869883537,89.720636711742,17.230001928222478,12,5,2,100.0,0.0
3881,251.2136435831882,131.59661440511235,72.87365882001605,122.12841332635551,23.288551132997526,261.54970769789776,16.54458122590386,36.36374280014982,7.2567236377926285,11,2,2,100.0,0.0
3882,365.7431798515579,118.00585162432856,187.7200631589455,122.5796873963036,47.82720648259724,154.3775278127213,38.79402352741067,22.211883668375926,9.642072666529252,6,8,0,100.0,0.0
3883,479.0590044597169,253.96523274595884,132.56061727514717,150.8854058319856,56.5399517984672,249.008700661877,16.763422081429905,51.098026418037826,7.043895596492929,15,3,0,100.0,0.0
3884,110.22300212270947,128.07159619089109,168.86670983986753,46.42779047306655,60.38585624378753,285.6057721217086,12.38716532742395,96.52008036948556,17.838143520143085,11,4,3,100.0,0.0
3885,443.0908860646726,165.60545168869535,153.17046080740187,33.42497230375987,93.57255483787986,150.37304010705512,19.181923975882334,67.01157329529885,18.014802939244657,9,6,0,100.0,0.0
3886,467.15205708374515,69.28249937962333,75.82786315451848,151.9161500030145,66.14930204143175,181.50051467559757,38.54040799585689,67.95792739272153,4.4856868922048605,10,1,5,100.0,0.0
3887,458.2102722660331,223.05076073372257,95.7404401701571,68.98095899882047,78.62988160773023,182.84026288495048,30.89722993782202,70.43511290775297,15.054291115246672,11,6,3,100.0,0.0
3888,317.7071784309549,159.59649548123457,37.2264308736199,27.0140712611868,58.18783478916334,234.43045907948718,-1.5515931844038953,13.57852380344118,2.057670914163985,17,2,4,100.0,0.0
3889,314.9103272173538,242.7103650721025,58.40282008814681,62.975545183549954,83.35803188619633,246.88975205322683,30.163000745210454,50.10848211919532,0.5970070661559657,11,10,1,100.0,0.0
3890,201.6053165919114,234.21981900860092,155.62513225730436,71.72737357491508,26.366361306976284,8.168794861818219,32.05495299019442,16.98148093975386,16.73168227000424,8,4,2,100.0,0.0
3891,376.19894115189396,64.50143048100857,178.79567837662165,193.04553190113813,20.987767166878925,220.00786922711634,24.534705197923316,38.42729464347584,2.6235629103989,6,7,2,100.0,0.0
3892,265.64700917546594,214.69066516732872,144.89208465028236,139.59194221758463,92.63200487579697,235.1445733890713,22.861672958363215,83.94391219031897,3.0956543572198347,16,6,2,100.0,0.0
3893,338.71903561414723,240.01632238541143,93.03473933132767,106.17126347994679,69.34808763573784,210.12883183747107,12.043850042390211,69.06429547543263,12.131765185880063,6,3,2,100.0,0.0
3894,214.22895192439773,103.83217223471853,17.301853787949504,193.77462773652098,67.15255770582212,214.10869779692882,22.08476935597269,99.60154288617835,16.335370330879467,9,4,2,100.0,0.0
3895,365.74823202156955,51.782733870682364,11.389589739689644,180.62794809483614,46.72952386284499,12.420857755280835,26.87874860761289,25.49389819354092,3.7920184008208446,9,2,1,100.0,0.0
3896,412.2357588022745,0.789646673876454,74.86511292257076,102.40017132283195,37.66972592935105,132.6115985846718,-3.858987596285049,45.73488125668809,2.283844694245991,15,12,1,100.0,0.0
3897,73.21812830140806,135.27109592794446,92.76434375353261,181.13592707539615,55.569119447863876,245.4538949165222,2.8664980091717833,82.86761946906411,1.5464469100170608,13,4,5,99.26220775954897,0.0
3898,416.464857787114,105.72981946165247,121.82412444265938,80.86093161253132,12.05663494216671,280.2021423885311,-0.29590605168529827,29.41224421540817,0.49692823170906397,4,7,2,100.0,0.0
3899,270.1482658951536,166.47295014762267,1.297904277399442,46.08413307132493,45.471256108310776,68.84037617158043,32.06059184530071,23.83496616962125,2.329582997161439,11,5,2,100.0,0.0
3900,422.33295454511216,56.41232777663573,197.94457809326127,46.535635364417026,45.53677044654809,173.7584821058385,24.000129576588385,48.48513012944434,18.853838191373335,3,3,2,100.0,0.0
3901,215.6508531705073,257.8996642999426,72.78777668080858,132.46310488842533,53.833651294426524,241.2990718651751,12.538926978758827,44.53538411417513,1.905650251689237,11,6,5,100.0,0.0
3902,189.52024269151752,77.3265646884329,169.61893276022428,100.21406414145542,63.46856143672023,225.72229285775572,31.302787524423408,98.21853468130163,11.951179481502415,12,4,0,100.0,0.0
3903,457.5303662586112,67.92888152629499,106.99334113308088,131.79016940108934,95.73183659853622,185.66703509402373,25.839066999625537,51.06263761239857,18.419327778320596,10,5,0,100.0,0.0
3904,125.58463377420065,144.2142169453068,26.087890906669298,137.21519285243397,65.21691270917569,5.607356478600067,35.67965407726484,87.48517087924782,12.55640281552344,7,4,3,72.44568773204752,1.0
3905,422.10616264307157,149.65530712328228,159.51311050690438,4.464574579543523,88.37251519534115,217.16575203346977,-6.159650195104213,89.91689673105007,0.6549150904669521,12,4,4,100.0,0.0
3906,242.01028625470207,64.52556863552785,141.96541498397522,10.807918469580468,55.63038614691638,231.9727509836445,15.457869077061762,24.208454268496833,11.928276144319248,8,1,2,100.0,0.0
3907,257.04772127562984,81.55821801777473,105.4872169858456,106.53554531824997,62.69278826274898,216.8548519876905,25.337395178812756,74.37743211236092,18.06130613681152,10,7,2,100.0,0.0
3908,154.234140744742,50.91157174657348,102.910618266756,38.20709555201538,6.983695310956961,229.742748446987,0.3746593402422871,34.9846425290263,6.451180701602532,9,5,1,98.74640021478699,0.0
3909,286.52110030950786,215.53805349695003,17.495921150185612,126.50675376088793,13.326372288441558,129.2744678036581,6.356311598568201,18.526507143636657,6.272558591416888,11,4,2,100.0,0.0
3910,162.60559813810565,231.02670937622457,131.16978971477482,110.43714783412962,57.96704351975396,298.1256437776173,10.948812565991332,88.72344199914282,4.977271774016141,9,7,2,100.0,0.0
3911,19.634707120826157,138.6985492377848,182.24903115085996,117.15207167417825,39.57128699580292,231.23607476179768,29.71628091352946,36.318973686701625,10.1108917389256,16,4,2,91.03609365096331,0.0
3912,135.99930267217803,214.22610680550522,18.648983844271672,60.49107596620213,79.88105198655018,173.60400158399565,14.678810052859756,41.08291031717291,4.7588569221869115,13,3,0,92.38387525665321,0.0
3913,3.1895217032953393,220.78061758123366,52.702290129780984,127.96870125557933,54.317787487417604,280.25738092398717,14.643501642389467,39.159013286740596,14.475775427980594,11,4,3,75.6579100338772,1.0
3914,489.1773935284283,41.48265830334258,180.46159468841975,165.8985272970046,88.22910389513379,272.45950183740547,11.544380927607264,28.02658806580329,12.897234948392242,11,6,1,100.0,0.0
3915,482.87360490987373,289.85340745036103,56.86878196395866,199.61425071844744,97.23316784622912,244.37011960027948,1.4294544648157697,49.105304382576165,8.015472307391816,7,3,5,100.0,0.0
3916,197.57764873615253,246.30958412892932,130.78873443598528,167.68887723444286,14.763518512148499,169.1084756951299,36.15357678063823,48.54635387221957,14.451101155885427,13,8,4,100.0,0.0
3917,364.185427169823,61.34503835874705,106.96363298862883,111.4997519359895,39.48277516556266,158.13030574401404,5.890056032833771,46.787646314006466,1.9699261287943082,15,6,4,100.0,0.0
3918,172.90304920521248,55.84951072382107,119.26552100077241,38.68591833599131,66.49810252380308,98.61237959235622,18.37328303849503,92.46679724409213,14.990568067681991,5,6,3,96.6955123978164,0.0
3919,335.546578542988,37.698343673874824,83.15778031545062,136.28917522396418,30.54887554003497,75.26339373118451,-2.5610132238846752,40.57764658262302,12.058163631674049,10,5,1,100.0,0.0
3920,402.71502152298956,41.51356876257552,59.99829411074222,187.53075711159565,26.703233772149517,153.70785509252596,11.712169604952358,12.734101750974101,12.60165751373276,8,2,1,100.0,0.0
3921,473.3781223461204,224.44853970860885,9.706690145933795,42.37330794646048,81.37385606288366,173.33452851359215,35.190175808460886,26.059330561669867,1.2932740044496893,11,6,2,100.0,0.0
3922,200.106137924836,140.89627708548707,148.85618785883284,51.19912410531542,98.03784690587429,73.35792943765367,39.7732619255296,74.93473689161263,12.362700234565555,9,6,3,100.0,0.0
3923,391.64899147802385,234.88025182196017,149.21869243884535,29.80170868233023,77.38033312474813,276.7803730960436,8.087592836673355,63.177274568306004,9.882440476509851,16,3,5,100.0,0.0
3924,132.96422531605938,223.87646830506162,134.14514801574464,147.34432872528035,52.36766228041135,167.18219902029557,-2.300472684283225,95.6561323367067,9.717250046338876,6,2,3,100.0,0.0
3925,495.16615189682415,181.38381405156647,128.72675762392413,81.31230068473185,44.25112319453147,157.95159761464396,5.722576336519756,72.49915964717948,6.4370679958232895,6,3,2,100.0,0.0
3926,12.884799382175572,205.90998197360386,48.74342643350524,12.539127777276814,53.96477205303649,130.69151650984207,6.362088419350972,27.48175060588402,0.15227766680536714,8,3,1,50.90070802577001,2.0
3927,301.76440325056046,5.506717313742538,4.468986753258242,174.98999829805604,46.28397021877358,17.42138871505816,22.225439714115886,20.857979676457283,8.452748000923172,15,6,3,100.0,0.0
3928,329.7529908256636,93.5332940415066,161.74307937708795,111.53438094051333,50.2888056785668,264.7204003379548,14.807836224728014,56.868379778302916,8.018324484514771,7,4,2,100.0,0.0
3929,344.0227785370644,191.34665377782306,98.22770713916537,66.21885840007116,20.345305052922768,95.09826793290893,28.42298641328152,69.8736462528108,8.456108146372731,15,3,0,100.0,0.0
3930,60.1937893945445,2.8034860458732602,61.36762614052367,68.79659521221939,90.37419493093276,192.73810034048833,25.06516422487406,24.907306417168275,12.239880131600867,10,11,2,59.418937735049084,2.0
3931,469.26489173656523,9.893083104778022,20.386381356114015,58.050244038181354,75.45350015232681,182.23006769101062,2.565436196262315,64.15237093444465,5.99812428520305,11,2,3,100.0,0.0
3932,90.5916395250414,255.56639474111498,12.544318180277681,91.09603447852837,68.097742269322,175.34604761535803,29.212784494288904,87.85258155366917,5.387668984684694,10,5,3,83.56206761658551,0.0
3933,311.37670161992054,205.20745850762154,69.77334435903546,67.408337697629,94.99249709744731,157.71366060347523,32.3730933457408,75.481203528374,9.955625589465605,12,4,2,100.0,0.0
3934,111.33803956154247,79.61091993610319,160.9474129533881,109.58926081412189,28.439433191283804,54.43195002939842,19.919509487700086,69.77719727936268,11.846353519704797,10,2,1,89.78778604629666,0.0
3935,153.60820851063545,206.3888520356127,183.74474986676609,154.70345045425884,8.115941089361423,84.18172231438966,36.383385462428805,81.0397949058932,11.34656853313402,6,11,5,100.0,0.0
3936,273.2292708640622,237.73700074177899,179.35027292261293,134.8922566888747,82.61386603553316,157.25642138109004,29.14740613672751,19.367443814835788,17.632834682631735,15,6,5,100.0,0.0
3937,208.59670928228823,92.03828493303038,184.00016694993099,58.891378550823426,99.8416963649255,236.8027354790778,19.76979534365995,28.3448310230075,15.38288116689641,15,11,0,100.0,0.0
3938,80.11280048825314,10.811213249756236,181.54506862586854,105.74820230795585,57.84324380201994,129.5966911951256,35.308299865666505,13.428954732321017,1.0437979275001918,8,9,0,86.03302184737608,0.0
3939,85.46820121042414,279.8337374063203,105.44495032007917,168.02523198245015,5.8809387912681865,61.17676591383925,20.01792401202695,23.04801508840811,11.26950830296198,3,5,1,96.36269928121801,0.0
3940,209.07239408139984,103.55395148868915,43.883127711380766,13.641246948545094,78.04680401549412,26.38332744162779,16.05955636686701,92.18641084025738,8.356284189797536,14,6,3,88.53774452752377,0.0
3941,378.64148913775034,31.944528985411914,159.6093165673641,15.65945339738095,7.374904884584154,198.90330104820725,7.812917020555137,29.99304351255818,7.221025868347151,15,7,3,100.0,0.0
3942,448.9823234238943,147.55706141794423,42.7425949705158,111.2340136099507,54.00139862592812,127.00199118634937,34.143166529722265,69.58874947112767,19.157918122488272,11,8,1,100.0,0.0
3943,42.06383112969142,230.54033869924015,53.44145535131381,127.82302567796064,27.753247421052706,37.61126778679257,-3.8636414563589208,72.24105242218405,9.13591565056105,9,4,2,64.02895228691207,1.0
3944,196.55195377970054,66.49419438526775,46.650864364509694,42.28260315518082,91.50267805923954,202.34006399609513,13.67513571087282,68.07929134776293,14.388697899376748,7,10,1,100.0,0.0
3945,50.12278186143831,80.84701504000901,102.99648073916117,149.0440253383036,45.1331213259485,62.27361925631195,16.870666593751093,59.8528943862277,19.341739399136472,9,8,2,65.29863243637924,1.0
3946,8.296240316298942,72.81449603957495,64.36550163381598,129.25267540814548,89.84633484785533,152.70481449110312,17.737455338488843,53.751731270213064,3.0200027180482203,5,5,1,54.29361485510115,2.0
3947,330.8593413219783,297.50191584950346,30.831209925068293,184.6578536472573,29.908108525456754,91.85639252305813,22.59449152426216,47.79287576027575,1.0923252429790575,10,9,1,100.0,0.0
3948,301.2247209832939,59.22112011916276,90.63468237877647,33.79084037170734,38.73625838213513,279.50701933020014,15.28978121269078,92.52088269564562,6.272404588940457,4,5,3,100.0,0.0
