Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
60,High School,Technology,1,Urban,5,Single,Part-time,6,Own,Single-family home,Female,Biking,7231774
53,Bachelor's,Others,3,Urban,3,Single,Full-time,7,Rent,Apartment,Female,Car,141678
30,High School,Technology,3,Urban,41,Married,Self-employed,4,Rent,Single-family home,Male,Car,74736
69,High School,Technology,5,Urban,42,Single,Full-time,5,Rent,Single-family home,Male,Public transit,2308929
49,High School,Finance,1,Urban,33,Single,Part-time,2,Rent,Apartment,Female,Car,532462
34,Bachelor's,Healthcare,5,Urban,28,Divorced,Self-employed,7,Own,Single-family home,Female,Biking,72762
58,Bachelor's,Healthcare,2,Urban,20,Single,Full-time,5,Own,Single-family home,Male,Public transit,67738
53,Master's,Technology,0,Urban,25,Married,Full-time,1,Own,Apartment,Male,Public transit,74334
63,High School,Finance,2,Urban,31,Divorced,Full-time,3,Own,Single-family home,Male,Public transit,65290
36,Bachelor's,Technology,4,Urban,21,Single,Part-time,2,Rent,Single-family home,Female,Car,137005
52,Bachelor's,Healthcare,5,Urban,40,Married,Full-time,6,Own,Single-family home,Male,Walking,65870
63,Bachelor's,Others,1,Urban,13,Single,Self-employed,6,Rent,Apartment,Male,Car,112258
57,Master's,Education,5,Suburban,33,Divorced,Part-time,4,Own,Apartment,Female,Walking,553336
45,Bachelor's,Finance,2,Urban,36,Divorced,Part-time,6,Own,Townhouse,Female,Public transit,80926
18,Master's,Others,4,Urban,43,Single,Self-employed,3,Rent,Single-family home,Male,Public transit,9519316
59,Bachelor's,Education,2,Urban,0,Single,Full-time,1,Own,Apartment,Male,Biking,65510
35,Bachelor's,Finance,4,Urban,31,Married,Part-time,6,Own,Single-family home,Male,Car,66810
65,Bachelor's,Finance,3,Urban,31,Divorced,Part-time,7,Own,Single-family home,Male,Car,75432
57,Master's,Others,3,Urban,50,Single,Full-time,7,Rent,Single-family home,Female,Public transit,2858188
50,Master's,Healthcare,1,Urban,23,Divorced,Self-employed,6,Rent,Single-family home,Female,Public transit,68116
29,Bachelor's,Others,2,Urban,43,Married,Part-time,6,Own,Apartment,Female,Public transit,65958
25,Master's,Healthcare,3,Urban,20,Single,Self-employed,5,Rent,Single-family home,Female,Biking,69968
41,High School,Finance,5,Urban,11,Married,Self-employed,3,Own,Apartment,Male,Public transit,73856
33,Master's,Education,0,Rural,19,Single,Full-time,7,Own,Single-family home,Female,Public transit,71000
67,High School,Healthcare,5,Suburban,36,Married,Self-employed,5,Rent,Single-family home,Male,Public transit,2460040
21,High School,Healthcare,3,Rural,19,Single,Part-time,6,Own,Apartment,Male,Public transit,68306
55,High School,Education,3,Urban,1,Married,Self-employed,2,Rent,Apartment,Male,Car,66846
61,Doctorate,Education,2,Suburban,13,Married,Full-time,6,Rent,Single-family home,Female,Car,69350
44,Master's,Healthcare,4,Suburban,16,Married,Full-time,6,Own,Single-family home,Female,Public transit,67746
26,Master's,Healthcare,0,Rural,23,Married,Full-time,1,Own,Townhouse,Female,Public transit,68488
64,Master's,Education,0,Urban,29,Married,Full-time,4,Own,Apartment,Male,Biking,74922
33,Bachelor's,Education,4,Suburban,14,Divorced,Full-time,3,Own,Apartment,Male,Public transit,133514
29,Master's,Education,2,Urban,48,Married,Full-time,6,Own,Townhouse,Male,Public transit,33064
48,Doctorate,Others,3,Urban,33,Married,Full-time,5,Rent,Apartment,Female,Public transit,75352
41,Bachelor's,Technology,4,Urban,7,Single,Full-time,1,Own,Single-family home,Male,Walking,69884
31,High School,Healthcare,0,Rural,41,Single,Full-time,7,Rent,Single-family home,Female,Biking,3536633
62,Bachelor's,Technology,0,Urban,2,Single,Full-time,1,Rent,Single-family home,Female,Public transit,32959
42,Doctorate,Finance,3,Urban,10,Married,Full-time,7,Rent,Townhouse,Male,Public transit,72284
51,Master's,Healthcare,3,Rural,26,Married,Full-time,2,Rent,Single-family home,Male,Public transit,1426710
20,Master's,Education,1,Urban,8,Married,Part-time,3,Own,Apartment,Male,Car,1351762
41,Master's,Technology,5,Suburban,14,Divorced,Full-time,2,Own,Townhouse,Female,Car,68830
59,Master's,Others,4,Suburban,31,Single,Full-time,2,Own,Single-family home,Female,Walking,67620
26,Master's,Technology,3,Urban,10,Married,Full-time,2,Rent,Townhouse,Male,Biking,65180
43,Master's,Finance,1,Urban,2,Married,Self-employed,1,Rent,Single-family home,Female,Biking,70788
37,High School,Education,2,Urban,25,Married,Part-time,5,Rent,Apartment,Male,Walking,7574062
57,Bachelor's,Finance,0,Rural,6,Married,Self-employed,5,Own,Apartment,Male,Biking,73292
27,Bachelor's,Education,4,Suburban,27,Divorced,Full-time,4,Rent,Single-family home,Female,Biking,101621
36,Master's,Education,5,Urban,38,Married,Full-time,6,Own,Apartment,Male,Car,75108
20,Bachelor's,Technology,2,Urban,3,Married,Self-employed,4,Own,Townhouse,Female,Public transit,69060
41,High School,Others,4,Urban,29,Divorced,Full-time,5,Own,Apartment,Male,Public transit,2962857
22,High School,Healthcare,4,Suburban,37,Married,Full-time,2,Own,Apartment,Male,Public transit,6402309
20,Bachelor's,Healthcare,3,Urban,50,Single,Self-employed,1,Rent,Apartment,Male,Biking,4654904
44,Bachelor's,Finance,1,Urban,13,Married,Full-time,2,Rent,Apartment,Male,Public transit,1463756
33,Bachelor's,Technology,4,Suburban,35,Married,Part-time,2,Own,Apartment,Male,Walking,73648
66,High School,Healthcare,5,Urban,30,Single,Full-time,7,Rent,Apartment,Female,Public transit,74774
32,Bachelor's,Healthcare,2,Urban,50,Married,Full-time,2,Own,Apartment,Male,Public transit,71176
52,High School,Education,5,Suburban,18,Married,Full-time,3,Own,Apartment,Male,Biking,79951
29,Bachelor's,Technology,4,Urban,48,Married,Full-time,3,Own,Single-family home,Female,Car,74328
58,Bachelor's,Finance,5,Urban,50,Single,Self-employed,2,Rent,Single-family home,Female,Public transit,68342
70,Bachelor's,Healthcare,5,Urban,11,Married,Part-time,4,Rent,Apartment,Female,Car,1806559
61,Bachelor's,Others,1,Urban,48,Married,Full-time,4,Own,Townhouse,Female,Public transit,31707
43,High School,Education,0,Urban,14,Married,Part-time,5,Rent,Apartment,Female,Public transit,5542713
64,Master's,Healthcare,4,Suburban,8,Divorced,Part-time,1,Own,Single-family home,Female,Public transit,720433
51,Bachelor's,Technology,2,Urban,26,Divorced,Part-time,3,Own,Townhouse,Female,Public transit,69316
40,High School,Technology,0,Urban,19,Single,Full-time,6,Own,Apartment,Male,Public transit,68404
48,High School,Healthcare,5,Urban,27,Single,Self-employed,2,Own,Apartment,Male,Public transit,74700
67,Bachelor's,Finance,0,Urban,24,Single,Self-employed,6,Rent,Townhouse,Male,Biking,74576
37,High School,Finance,3,Urban,15,Married,Full-time,3,Rent,Apartment,Female,Public transit,101660
29,High School,Healthcare,3,Urban,17,Married,Self-employed,6,Own,Single-family home,Male,Car,66382
40,Bachelor's,Healthcare,4,Urban,49,Married,Part-time,5,Own,Townhouse,Female,Walking,71272
21,Bachelor's,Healthcare,2,Urban,35,Single,Self-employed,4,Rent,Single-family home,Male,Public transit,67088
40,Bachelor's,Finance,3,Urban,3,Single,Full-time,7,Own,Apartment,Female,Public transit,9101315
65,Master's,Healthcare,5,Suburban,20,Single,Part-time,4,Own,Townhouse,Male,Public transit,74028
65,High School,Finance,1,Urban,26,Married,Full-time,7,Rent,Apartment,Male,Biking,3224673
18,Master's,Technology,1,Urban,0,Married,Part-time,7,Own,Single-family home,Female,Car,71112
42,High School,Finance,5,Urban,4,Single,Part-time,1,Rent,Single-family home,Male,Biking,1206506
19,Bachelor's,Technology,0,Urban,43,Single,Full-time,1,Rent,Single-family home,Female,Car,69780
47,High School,Education,5,Urban,45,Married,Part-time,7,Rent,Single-family home,Male,Biking,66056
20,Master's,Others,0,Urban,9,Married,Part-time,5,Own,Townhouse,Female,Car,66208
38,Bachelor's,Finance,0,Urban,49,Single,Part-time,1,Own,Single-family home,Female,Car,80326
42,High School,Technology,1,Urban,20,Married,Self-employed,5,Rent,Apartment,Male,Public transit,2477788
37,Bachelor's,Technology,3,Urban,9,Single,Self-employed,6,Own,Single-family home,Male,Public transit,64884
66,High School,Technology,5,Urban,25,Single,Full-time,6,Rent,Townhouse,Female,Car,3037489
69,Master's,Education,3,Urban,15,Married,Self-employed,7,Own,Apartment,Female,Car,68294
39,Bachelor's,Education,4,Suburban,37,Single,Part-time,3,Own,Apartment,Male,Walking,380121
38,High School,Education,2,Urban,2,Married,Full-time,2,Own,Single-family home,Male,Biking,65812
50,Bachelor's,Others,1,Urban,19,Divorced,Full-time,4,Rent,Townhouse,Male,Car,2050967
69,High School,Technology,0,Urban,46,Married,Self-employed,7,Own,Single-family home,Female,Biking,954934
55,Bachelor's,Healthcare,2,Urban,4,Married,Part-time,2,Rent,Single-family home,Male,Walking,9244493
32,Bachelor's,Technology,0,Rural,5,Single,Full-time,6,Own,Apartment,Male,Car,378184
63,Bachelor's,Healthcare,2,Suburban,24,Single,Full-time,3,Own,Apartment,Male,Biking,73452
69,Doctorate,Healthcare,2,Urban,24,Married,Full-time,6,Own,Apartment,Female,Car,244883
32,High School,Education,3,Urban,11,Single,Self-employed,7,Own,Single-family home,Female,Public transit,70396
63,Doctorate,Technology,4,Rural,0,Single,Full-time,1,Own,Apartment,Female,Car,71640
42,Bachelor's,Others,4,Suburban,41,Single,Full-time,4,Own,Townhouse,Female,Car,71982
38,High School,Others,0,Urban,2,Single,Part-time,1,Rent,Townhouse,Male,Public transit,392131
41,Bachelor's,Healthcare,1,Urban,20,Married,Full-time,2,Rent,Apartment,Male,Biking,197016
22,Master's,Technology,4,Urban,4,Married,Full-time,6,Own,Apartment,Male,Walking,72650
23,Bachelor's,Finance,1,Suburban,14,Divorced,Part-time,1,Own,Single-family home,Male,Biking,74742
66,High School,Healthcare,0,Suburban,3,Married,Self-employed,5,Own,Single-family home,Male,Car,5969013
60,High School,Finance,1,Urban,18,Single,Full-time,2,Own,Apartment,Male,Public transit,66188
65,Master's,Others,2,Urban,16,Single,Self-employed,1,Rent,Apartment,Male,Car,177897
61,Bachelor's,Technology,2,Rural,7,Single,Full-time,2,Rent,Apartment,Female,Public transit,65928
64,Bachelor's,Education,0,Suburban,36,Single,Full-time,1,Rent,Single-family home,Male,Car,2486141
40,High School,Others,1,Urban,23,Married,Full-time,1,Rent,Apartment,Female,Biking,70984
21,Master's,Others,1,Urban,3,Divorced,Full-time,6,Own,Single-family home,Male,Car,67826
44,Doctorate,Finance,0,Urban,23,Married,Full-time,6,Own,Single-family home,Female,Biking,70966
35,High School,Education,4,Urban,18,Married,Full-time,6,Own,Apartment,Male,Car,742524
38,High School,Finance,3,Urban,23,Married,Full-time,2,Own,Townhouse,Male,Public transit,68180
45,Master's,Education,4,Urban,40,Married,Part-time,3,Own,Single-family home,Female,Car,69986
52,Master's,Healthcare,5,Rural,44,Divorced,Part-time,7,Own,Single-family home,Female,Car,3677189
39,Bachelor's,Technology,3,Suburban,20,Married,Part-time,2,Own,Single-family home,Female,Public transit,69406
57,Master's,Others,1,Urban,16,Married,Full-time,4,Own,Apartment,Female,Walking,69366
40,Bachelor's,Finance,3,Suburban,7,Single,Full-time,4,Own,Townhouse,Male,Car,75098
20,High School,Finance,3,Urban,30,Single,Full-time,3,Rent,Single-family home,Female,Public transit,9046532
57,Master's,Technology,1,Urban,18,Married,Full-time,1,Own,Apartment,Male,Car,70942
67,Bachelor's,Education,2,Suburban,10,Single,Part-time,2,Rent,Apartment,Female,Car,1174544
27,Doctorate,Others,3,Urban,45,Married,Part-time,7,Own,Apartment,Female,Car,74026
42,High School,Technology,0,Suburban,49,Married,Self-employed,6,Rent,Single-family home,Female,Public transit,71568
69,Bachelor's,Finance,4,Urban,22,Married,Full-time,1,Rent,Single-family home,Female,Biking,7826256
66,Master's,Technology,1,Urban,36,Single,Full-time,1,Own,Townhouse,Male,Public transit,7433178
25,Bachelor's,Finance,1,Urban,27,Single,Full-time,4,Own,Townhouse,Male,Biking,3889504
28,Bachelor's,Others,3,Urban,22,Married,Full-time,6,Own,Apartment,Female,Car,9504771
22,Master's,Education,2,Urban,11,Married,Part-time,7,Rent,Apartment,Female,Car,72398
62,Bachelor's,Healthcare,2,Rural,15,Single,Full-time,6,Own,Single-family home,Male,Car,2920112
70,Bachelor's,Healthcare,4,Urban,15,Divorced,Part-time,2,Own,Single-family home,Female,Public transit,74306
54,Master's,Others,4,Urban,13,Married,Full-time,5,Rent,Single-family home,Male,Public transit,42974
62,High School,Technology,2,Urban,6,Married,Self-employed,6,Rent,Townhouse,Female,Biking,1436716
55,Doctorate,Finance,5,Suburban,20,Married,Full-time,7,Own,Apartment,Male,Walking,217756
46,Master's,Education,2,Urban,20,Single,Full-time,6,Own,Apartment,Female,Biking,72004
22,Bachelor's,Finance,2,Urban,40,Divorced,Full-time,4,Own,Apartment,Female,Biking,72600
26,Bachelor's,Technology,3,Suburban,34,Divorced,Full-time,6,Own,Townhouse,Male,Walking,65990
65,Doctorate,Healthcare,0,Rural,45,Married,Part-time,1,Own,Apartment,Female,Public transit,68324
19,High School,Others,4,Suburban,23,Married,Part-time,1,Rent,Apartment,Male,Walking,897952
18,Bachelor's,Education,5,Urban,0,Married,Part-time,5,Own,Apartment,Male,Public transit,69468
57,Bachelor's,Education,5,Urban,13,Married,Full-time,1,Own,Apartment,Female,Public transit,600666
68,High School,Education,1,Suburban,19,Married,Self-employed,3,Own,Single-family home,Female,Car,74630
47,Bachelor's,Healthcare,2,Rural,27,Married,Full-time,5,Own,Apartment,Male,Public transit,1170281
28,Doctorate,Technology,2,Rural,17,Single,Full-time,6,Rent,Single-family home,Female,Walking,67838
45,Master's,Healthcare,0,Urban,2,Married,Self-employed,1,Own,Apartment,Female,Walking,68388
61,Bachelor's,Finance,2,Suburban,26,Married,Self-employed,4,Own,Single-family home,Female,Public transit,41311
29,Bachelor's,Education,4,Urban,5,Single,Part-time,4,Rent,Townhouse,Male,Public transit,6360811
56,Bachelor's,Technology,5,Urban,3,Married,Full-time,7,Own,Single-family home,Male,Biking,5822735
43,High School,Technology,2,Urban,0,Married,Full-time,3,Rent,Single-family home,Male,Public transit,66684
30,Master's,Finance,0,Rural,20,Married,Part-time,5,Rent,Apartment,Male,Car,1374653
25,Master's,Healthcare,3,Urban,34,Single,Part-time,5,Rent,Single-family home,Female,Car,541941
45,Master's,Others,4,Urban,27,Married,Full-time,1,Own,Apartment,Female,Car,66966
47,Bachelor's,Technology,3,Rural,17,Married,Part-time,1,Rent,Apartment,Female,Biking,74994
26,Bachelor's,Healthcare,1,Urban,34,Married,Full-time,2,Rent,Single-family home,Female,Public transit,9215138
56,High School,Education,0,Urban,20,Married,Self-employed,6,Rent,Single-family home,Male,Public transit,1003005
48,Bachelor's,Education,1,Suburban,15,Married,Part-time,3,Own,Single-family home,Male,Car,2985996
38,Bachelor's,Finance,1,Suburban,25,Single,Self-employed,5,Rent,Single-family home,Female,Public transit,68636
64,Master's,Education,5,Urban,38,Single,Part-time,1,Rent,Single-family home,Female,Walking,60041
51,Master's,Education,1,Rural,8,Single,Full-time,6,Own,Townhouse,Female,Public transit,8600918
48,Doctorate,Healthcare,1,Urban,22,Married,Full-time,5,Own,Townhouse,Female,Car,68302
69,Master's,Healthcare,0,Rural,1,Married,Part-time,6,Own,Apartment,Male,Public transit,72378
42,High School,Finance,3,Suburban,2,Married,Full-time,3,Rent,Single-family home,Female,Car,71924
29,Bachelor's,Technology,2,Urban,32,Single,Self-employed,4,Rent,Single-family home,Male,Public transit,72716
18,High School,Healthcare,1,Suburban,23,Single,Full-time,3,Own,Single-family home,Female,Public transit,70968
39,High School,Healthcare,5,Urban,22,Single,Self-employed,5,Rent,Townhouse,Female,Car,2611015
57,Bachelor's,Education,2,Urban,5,Single,Full-time,1,Own,Apartment,Female,Biking,193886
54,Master's,Finance,5,Rural,20,Married,Full-time,5,Own,Single-family home,Female,Public transit,71752
64,Bachelor's,Finance,2,Urban,46,Single,Full-time,2,Own,Apartment,Male,Public transit,65180
18,High School,Healthcare,1,Urban,4,Married,Part-time,6,Own,Single-family home,Male,Biking,927623
18,High School,Education,4,Urban,12,Divorced,Part-time,3,Rent,Apartment,Male,Public transit,71760
59,High School,Education,2,Urban,39,Single,Full-time,2,Rent,Townhouse,Female,Car,2050800
59,High School,Others,4,Suburban,12,Married,Full-time,5,Rent,Apartment,Female,Car,1111309
38,High School,Technology,3,Rural,18,Married,Full-time,7,Own,Townhouse,Male,Public transit,73038
32,Bachelor's,Healthcare,2,Urban,8,Married,Full-time,5,Own,Single-family home,Male,Car,74530
34,Master's,Education,0,Urban,2,Single,Self-employed,6,Rent,Single-family home,Male,Car,50964
39,Bachelor's,Education,5,Urban,30,Divorced,Part-time,2,Rent,Single-family home,Female,Public transit,71494
55,Bachelor's,Technology,3,Urban,45,Divorced,Full-time,1,Own,Apartment,Female,Walking,70198
52,High School,Healthcare,3,Urban,38,Divorced,Full-time,1,Own,Townhouse,Male,Biking,74742
62,Doctorate,Education,4,Urban,12,Married,Full-time,3,Rent,Apartment,Female,Public transit,1011235
33,Bachelor's,Technology,1,Urban,40,Single,Part-time,6,Own,Single-family home,Male,Car,73330
25,Master's,Healthcare,5,Urban,10,Single,Self-employed,2,Rent,Apartment,Female,Car,63305
64,Master's,Technology,0,Rural,40,Divorced,Part-time,3,Rent,Single-family home,Male,Biking,65934
34,Master's,Education,0,Suburban,10,Single,Part-time,3,Own,Apartment,Female,Walking,410202
34,High School,Finance,4,Suburban,45,Single,Full-time,4,Rent,Single-family home,Male,Car,71268
43,Bachelor's,Healthcare,4,Urban,46,Single,Self-employed,6,Own,Townhouse,Female,Public transit,420987
30,High School,Others,3,Suburban,48,Married,Full-time,3,Rent,Apartment,Female,Biking,40239
34,High School,Healthcare,4,Rural,0,Married,Self-employed,6,Own,Apartment,Female,Public transit,68400
55,High School,Healthcare,1,Rural,34,Divorced,Full-time,6,Rent,Single-family home,Male,Public transit,1490145
34,Master's,Finance,3,Urban,34,Married,Full-time,3,Rent,Apartment,Male,Biking,74122
65,Master's,Others,3,Urban,2,Married,Full-time,4,Rent,Apartment,Female,Public transit,323258
31,High School,Healthcare,3,Urban,3,Married,Full-time,3,Own,Apartment,Male,Public transit,70900
62,Bachelor's,Others,0,Urban,23,Married,Full-time,3,Rent,Apartment,Male,Car,63969
23,Doctorate,Healthcare,5,Rural,29,Single,Full-time,6,Own,Townhouse,Male,Public transit,74610
52,Bachelor's,Technology,5,Urban,31,Married,Part-time,3,Rent,Townhouse,Female,Car,2726029
