YEAR,MO,DY,T2M_MAX,T2M_MIN,TS,RH2M,PRECTOTCORR,WS10M
2000,1,1,14.69,1.23,1.94,20.88,-0.00000001,1.82
2000,1,2,14.41,3.23,2.12,19.81,-0.00000001,1.81
2000,1,3,14.05,3.64,1.91,18.25,-0.00000001,1.73
2000,1,4,14.34,2.58,1.81,17.25,-0.00000001,1.76
2000,1,5,13.72,1.97,1.46,15.62,-0.00000001,1.89
2000,1,6,14.73,1.04,1.89,15.38,-0.00000001,2.03
2000,1,7,14.08,4.1,2.5,20.44,-0.00000001,1.77
2000,1,8,13.56,3.2,4.41,40.94,-0.00000001,2.05
2000,1,9,6.74,2.05,3.4,70.81,0.13,1.02
2000,1,10,9.46,2.12,3.96,58.19,-0.00000001,1.34
2000,1,11,11.78,2.05,5.53,45.75,0.01,1.42
2000,1,12,10.46,1.75,4.83,56.75,6.93,2.59
2000,1,13,7.47,0.61,3.42,90,10.47,2.47
2000,1,14,8.03,-1.81,2.33,71.31,0.35,2.1
2000,1,15,7.48,-4.45,-1.56,51.25,-0.00000001,2.57
2000,1,16,7.71,-4.91,-2.36,36.19,-0.00000001,1.91
2000,1,17,13.53,-1.06,0.48,27.19,-0.00000001,2.23
2000,1,18,17.58,2.87,4.99,35.38,-0.00000001,2.62
2000,1,19,14.55,3.19,4.89,44.69,-0.00000001,2.56
2000,1,20,13.98,1,2.61,36.44,-0.00000001,2.05
2000,1,21,11.7,-0.3,2.13,38,-0.00000001,1.95
2000,1,22,8.62,-0.35,2.23,70.62,0.07,1.59
2000,1,23,11.08,-1.01,1.57,49.31,0.03,2.07
2000,1,24,11.71,-0.2,1.34,35.12,-0.00000001,2.02
2000,1,25,10.92,-0.06,2.69,43.94,12.88,1.8
2000,1,26,6.62,-0.75,1.41,77,2.35,2.05
2000,1,27,7.83,-1.14,1.01,64,0.02,1.8
2000,1,28,10.44,-3.52,0.12,44.44,0.02,2.43
2000,1,29,16.06,-1.06,1.61,27.44,-0.00000001,2.29
2000,1,30,16.14,1.17,3.24,25.94,-0.00000001,2.21
2000,1,31,12.22,2.43,3.58,35.25,-0.00000001,1.88
2000,2,1,9.25,-0.35,3.33,62.12,0.33,3.27
2000,2,2,7.26,-2.23,2.23,68.75,0.01,1.66
2000,2,3,11.27,-0.1,2.85,41.06,-0.00000001,1.92
2000,2,4,10.98,-0.56,2.58,50.12,4.61,2.59
2000,2,5,3.87,-1.97,-0.86,83.94,10.99,2.7
2000,2,6,7.47,-2.68,0.24,76.31,0.13,1.91
2000,2,7,10.33,-2.6,0.77,58.12,0.23,1.88
2000,2,8,10.09,-1.43,0.76,52,-0.00000001,1.98
2000,2,9,10.94,-3.08,1.88,45,-0.00000001,2.18
2000,2,10,10.06,-1.03,4.06,59.38,2.84,2.04
2000,2,11,3.22,-2.17,-0.00000001,85.12,3.43,3.13
2000,2,12,5.37,-2.46,-0.24,78.56,1.92,2.38
2000,2,13,8.11,-4.79,-0.24,59.06,-0.00000001,2.21
2000,2,14,10.47,-5.08,0.74,49.38,-0.00000001,2.46
2000,2,15,13.89,-2.83,3.7,38.44,-0.00000001,2.09
2000,2,16,12.13,-0.92,3.53,42.81,-0.00000001,2.3
2000,2,17,7.49,-2.54,0.64,50.5,-0.00000001,2.33
2000,2,18,8.07,-3.92,-0.27,42.25,-0.00000001,2.27
2000,2,19,8.61,-4.65,-0.05,37.94,-0.00000001,2.23
2000,2,20,8.56,-3.43,0.55,42.06,-0.00000001,2.2
2000,2,21,8.51,-2.55,2.62,57.94,-0.00000001,1.91
2000,2,22,10.53,-2.37,1.67,40.69,-0.00000001,2.34
2000,2,23,12.26,-2.59,1.33,30.25,-0.00000001,2.53
2000,2,24,12.28,-1.82,1.67,28.75,-0.00000001,2.14
2000,2,25,11.57,0.04,1.62,30.25,-0.00000001,2.14
2000,2,26,11.33,-0.84,1.73,33.38,-0.00000001,2.49
2000,2,27,14.58,-0.81,3.37,30.94,-0.00000001,3.12
2000,2,28,16.8,-0.3,4.73,30.38,-0.00000001,3.56
2000,2,29,15.89,4.27,6.65,43.31,-0.00000001,2.78
2000,3,1,14.74,2.57,6.41,42.31,-0.00000001,2.54
2000,3,2,14.16,0.02,5.11,35.88,-0.00000001,2.96
2000,3,3,15.01,1.51,5.01,30.38,-0.00000001,2.2
2000,3,4,14.49,1.3,6.59,41.75,0.26,3.27
2000,3,5,15.06,2.8,7.8,52.75,0.07,3.04
2000,3,6,16.83,2.18,7.38,39.38,-0.00000001,2.69
2000,3,7,14.13,2.4,6.3,37.56,-0.00000001,2.45
2000,3,8,14.73,-0.15,5.3,31.25,-0.00000001,2.56
2000,3,9,18.23,0.24,6.02,25.75,-0.00000001,3.48
2000,3,10,17.84,2.81,7.04,26.25,-0.00000001,3.35
2000,3,11,16.15,4.04,8.98,37.44,-0.00000001,2.66
2000,3,12,14.05,2.71,7.47,46.44,3.6,2.7
2000,3,13,14.4,0.27,6.56,41.06,1.08,2.59
2000,3,14,14.8,0.04,6.1,36.56,0.03,2.62
2000,3,15,16.35,0.36,6.73,30.81,-0.00000001,2.79
2000,3,16,17.9,1.51,7.41,29.75,-0.00000001,3.42
2000,3,17,18,1.51,8.27,29.62,-0.00000001,3.09
2000,3,18,16.13,1.88,8.57,37.94,-0.00000001,3.21
2000,3,19,16.19,1.55,7.55,28.44,-0.00000001,2.54
2000,3,20,17.58,0.83,8.82,21.75,-0.00000001,2.7
2000,3,21,14.29,3.87,8.1,44.12,1.13,2.31
2000,3,22,15.04,3.71,8.53,45.88,14.27,3.05
2000,3,23,11.02,2.89,6.46,59.5,0.31,1.71
2000,3,24,15.28,1.64,7.7,51.75,0.31,2.4
2000,3,25,21.33,3.57,9.69,27.38,-0.00000001,2.55
2000,3,26,21.88,4.18,10.14,25.25,-0.00000001,2.76
2000,3,27,21.26,6.45,11.14,29.19,-0.00000001,2.63
2000,3,28,22.02,5.87,11.83,29.5,-0.00000001,2.98
2000,3,29,22.98,7.16,12.74,28.5,-0.00000001,2.64
2000,3,30,23.91,7.4,14.16,29.31,-0.00000001,3.29
2000,3,31,24.06,9.52,14.24,26.12,-0.00000001,2.66
2000,4,1,23.25,9.01,14.54,27.75,-0.00000001,2.73
2000,4,2,24.24,6.16,13.8,21.81,-0.00000001,3.07
2000,4,3,23.26,8.64,13.25,17.56,-0.00000001,2.91
2000,4,4,22.9,6.5,13.01,18.69,-0.00000001,3.12
2000,4,5,22.65,4.82,12.89,17.81,-0.00000001,3.21
2000,4,6,22.32,5.84,12.92,15.06,-0.00000001,2.78
2000,4,7,24.45,6.56,14.15,15.56,-0.00000001,3.35
2000,4,8,24.32,7.31,14.75,19.56,-0.00000001,3.48
2000,4,9,22.33,6.45,14.31,22.12,0.05,2.73
2000,4,10,24.72,7.24,14.93,18.12,0.03,3
2000,4,11,26.58,8.01,15.38,11.5,-0.00000001,3
2000,4,12,26.6,9.15,16.21,11.94,-0.00000001,3.23
2000,4,13,26.52,9.05,16.77,13.62,-0.00000001,3.23
2000,4,14,25.54,9.7,17.13,20.06,0.14,2.67
2000,4,15,23.87,10.62,17.19,27.25,0.95,2.86
2000,4,16,23.69,8.18,16.14,27.31,-0.00000001,3.4
2000,4,17,25.63,7.96,17.14,23.38,-0.00000001,3.32
2000,4,18,27.44,9.73,18.48,22.56,-0.00000001,3.52
2000,4,19,27.77,10.41,19.65,22.81,-0.00000001,3.17
2000,4,20,28.26,13.56,20.83,23.62,0.01,3.48
2000,4,21,27.18,12.56,20.41,24.44,0.02,2.95
2000,4,22,24.87,12.97,19.19,28.62,-0.00000001,2.82
2000,4,23,24.67,12.22,18.76,31.5,-0.00000001,2.89
2000,4,24,25.19,10.31,18.32,30.56,-0.00000001,3.26
2000,4,25,28.25,10.07,19.51,22.5,-0.00000001,3.55
2000,4,26,27.87,10.38,19.8,19.88,-0.00000001,3.28
2000,4,27,26.48,11.43,19.93,27.38,1.84,3.18
2000,4,28,26.42,9.51,18.08,31.44,3.06,3.45
2000,4,29,25.52,9.33,17.62,22.38,-0.00000001,3.2
2000,4,30,26.99,9.44,17.96,17.94,-0.00000001,3.61
2000,5,1,28.41,9.35,18.97,15.62,-0.00000001,3.34
2000,5,2,29.71,10.22,20.16,13.88,-0.00000001,3.26
2000,5,3,29.66,12.47,20.57,12.75,-0.00000001,3.09
2000,5,4,27.87,12.37,18.86,19,-0.00000001,2.94
2000,5,5,26.71,12.43,19.83,30.62,5.03,3.16
2000,5,6,21.1,12.98,16.86,55.62,9.67,2
2000,5,7,18.6,11.26,15.55,66.88,0.01,1.78
2000,5,8,23.93,11.85,18.48,58.38,-0.00000001,2.42
2000,5,9,26.27,12.44,20.12,53.44,-0.00000001,2.7
2000,5,10,28.07,14.69,21.32,47.06,-0.00000001,2.83
2000,5,11,29.19,15.77,22.36,42.38,-0.00000001,2.81
2000,5,12,29.43,16.23,23.03,40.25,0.33,2.59
2000,5,13,29.23,15.56,23.3,44.94,0.47,2.71
2000,5,14,28.63,14.77,22.96,45.38,-0.00000001,2.96
2000,5,15,28.88,14.55,22.99,48.75,4.52,3.27
2000,5,16,28.55,15.83,22.64,48.81,0.37,3.3
2000,5,17,29.94,14.45,22.62,35.81,-0.00000001,3.17
2000,5,18,30.11,14.08,22.93,30.19,-0.00000001,3.18
2000,5,19,30.78,15.15,23.8,30.81,-0.00000001,3.38
2000,5,20,30.43,15.4,23.26,31.75,2.75,3.26
2000,5,21,27.34,13.4,21.43,40.06,2.98,3.06
2000,5,22,27.05,12.8,21.76,47.38,-0.00000001,3.26
2000,5,23,26.85,14.25,21.57,51.69,0.04,3.04
2000,5,24,28.23,13.47,22.51,45.62,0.01,3.32
2000,5,25,30.04,14.17,23.12,33.75,0.12,3.8
2000,5,26,30.23,14.96,22.89,27.75,0.23,3.75
2000,5,27,30.62,14.62,23.32,26.31,0.1,3.72
2000,5,28,29.55,14.39,23.17,31.06,1.27,3.25
2000,5,29,30.88,15.38,23.89,29.56,0.05,3.72
2000,5,30,28.97,15.37,22.98,33.81,1.49,3.18
2000,5,31,28.3,14.23,22.45,35.44,0.05,3.62
2000,6,1,28.15,13.66,22.05,38,0.58,3.66
2000,6,2,28.62,14.43,23.36,39.62,-0.00000001,3.16
2000,6,3,29.03,14.84,23.65,40.12,0.19,3.53
2000,6,4,28.19,15.02,23.15,46.38,3.48,2.63
2000,6,5,28.12,14.72,23.66,42.81,0.27,2.41
2000,6,6,27.55,16.27,22.4,55.19,6.94,2.46
2000,6,7,22.85,15.15,20.02,73.25,13.13,1.71
2000,6,8,21.2,15.06,18.28,90.62,9.83,4.72
2000,6,9,23.44,14.69,20.41,77.75,7.22,3
2000,6,10,25.51,13.43,20.01,58.19,0.96,2.66
2000,6,11,26.12,12.94,20.62,55.06,0.1,3.01
2000,6,12,26.95,14.19,21.29,54.81,-0.00000001,3.31
2000,6,13,27.26,15.47,22.1,50.5,0.07,3
2000,6,14,28.24,15.24,22.69,50.38,0.07,3.05
2000,6,15,27.24,15.52,21.71,60.12,11.27,2.82
2000,6,16,24.87,17.4,21.19,66.31,4.55,2.42
2000,6,17,26.33,15.99,21.98,65.56,0.13,2.73
2000,6,18,27.62,16.45,22.3,57.38,0.01,2.64
2000,6,19,26.55,15.36,22.15,60,0.02,2.66
2000,6,20,25.16,16.53,21.38,73,16.32,2.44
2000,6,21,23.34,15.71,20.19,81.31,31.71,2.62
2000,6,22,23.51,14.81,19.45,71.94,4.64,2.17
2000,6,23,23.44,13.82,19.26,65.69,0.66,2.98
2000,6,24,23.08,13.77,19.3,72.81,1.27,3.07
2000,6,25,24.23,15.78,20.68,69.5,0.64,2.75
2000,6,26,24.26,15.76,20.91,70.69,0.49,2.76
2000,6,27,23.8,16.83,20.65,74.25,1.19,2.46
2000,6,28,24.79,16.06,21.26,76.56,1.18,2.39
2000,6,29,24.35,15.72,20.73,80.69,1.39,2.12
2000,6,30,21.96,16.59,19.76,83.88,1.17,2.1
2000,7,1,25.75,16.12,21.55,77.94,4.42,2.2
2000,7,2,26.49,16.48,22.37,74.12,1.35,2.2
2000,7,3,23.38,15.17,20.58,81.19,32.97,2.03
2000,7,4,23.68,15.7,20.9,82,1.26,2.29
2000,7,5,26.08,16.33,22.12,73.19,-0.00000001,2.55
2000,7,6,26.3,16.48,22.01,66.44,0.36,2.71
2000,7,7,24.5,17.33,21.23,76.88,17.04,2.48
2000,7,8,24.58,16.98,21.25,84.25,2.32,2.77
2000,7,9,24.11,16.07,20.91,84.5,2.44,2.68
2000,7,10,24.48,16.08,20.55,85.19,5.75,2.65
2000,7,11,22.58,16.33,19.68,89.62,2.76,2.66
2000,7,12,23.34,15.58,20.65,74.38,1.56,1.86
2000,7,13,22.73,16.22,19.55,81.56,0.21,2.15
2000,7,14,21.87,17.09,19.52,86.88,10.96,2.01
2000,7,15,22.78,16.58,20.19,85.75,39.34,1.55
2000,7,16,22.7,16.41,19.57,90.69,12.55,2.66
2000,7,17,23.63,16.24,20.55,82.5,9.2,1.87
2000,7,18,22.23,16.91,19.96,89.56,3.39,2.87
2000,7,19,21.48,15.68,18.78,81.56,13.68,1.75
2000,7,20,23.18,17,19.58,78.38,0.88,2.55
2000,7,21,22.44,16.29,19.87,85.75,1.75,2.11
2000,7,22,20.39,15.32,17.99,87.12,3.17,2.11
2000,7,23,22.39,15.76,19.74,85.81,13.42,1.87
2000,7,24,22.45,16.25,19.77,88.69,15.83,2.22
2000,7,25,21.14,15.77,18.6,91.19,2.55,2.23
2000,7,26,22.88,15.62,19.41,87.94,20.81,2.2
2000,7,27,21.8,15.85,18.68,88.5,5.62,2.38
2000,7,28,19.47,15.08,17.17,89.44,1.87,1.78
2000,7,29,22.76,15.66,19.23,77.81,2.18,2.21
2000,7,30,20.33,15.51,18.12,93.25,5.04,2.88
2000,7,31,20.39,15.03,18.19,91.62,4.98,2.66
2000,8,1,22.03,14.96,18.47,89.75,11.56,3.07
2000,8,2,21.62,13.98,17.6,87.56,2.24,2.1
2000,8,3,22.47,13.3,17.72,77.75,0.03,2.27
2000,8,4,22.81,12.72,18.19,77.69,0.03,2.3
2000,8,5,23.59,13.62,19.09,79.75,-0.00000001,2.39
2000,8,6,23.58,15.75,19.76,80.88,2.54,2.11
2000,8,7,24.84,15.72,20.62,78.94,0.03,2.45
2000,8,8,24.33,16.25,20.47,78.44,-0.00000001,2.45
2000,8,9,23.67,15.69,20.15,79.25,-0.00000001,2.39
2000,8,10,23.33,14.77,19.4,81.88,4.77,1.82
2000,8,11,19.9,15.44,17.82,88,2.65,1.44
2000,8,12,21.66,15.61,18.58,86.06,1.39,1.61
2000,8,13,23.3,15.53,19.82,85.12,0.52,2.23
2000,8,14,22.87,15.32,19.48,89.12,29.03,2.66
2000,8,15,22.3,15.73,19.25,90.38,40.89,2.42
2000,8,16,22.53,14.65,19.11,86.19,5.25,2.12
2000,8,17,23.21,15.29,19.47,83.75,1.67,2.09
2000,8,18,23.15,16.17,19.75,86.38,3.61,1.52
2000,8,19,20.62,16.42,18.33,88.25,0.72,1.78
2000,8,20,23.06,16.23,19.4,83.06,0.61,1.98
2000,8,21,23.9,15.65,19.63,82.5,0.43,2.21
2000,8,22,22,15.48,18.29,83,8.05,1.55
2000,8,23,20.7,15.86,17.66,87.69,25.93,1.42
2000,8,24,23.38,16.25,19.23,81.44,5.12,1.83
2000,8,25,23.54,16.28,19.97,86.69,1.2,2.05
2000,8,26,22.78,16.84,19.42,89.5,0.01,1.62
2000,8,27,22.3,16.21,19.33,90.31,2.2,2.1
2000,8,28,23.15,15.77,19.69,89.19,4.47,2.28
2000,8,29,22.93,15.85,19.05,85.81,9.1,2.27
2000,8,30,22.62,14.58,18.67,88.94,5.89,2.69
2000,8,31,21.59,14.53,18.3,89.5,9.86,2.37
2000,9,1,23.15,14.1,18.1,80.25,0.5,2.12
2000,9,2,22.32,14.25,18.02,81.62,0.92,1.73
2000,9,3,22.48,14.7,18.51,84.38,5.34,1.7
2000,9,4,22.93,15.96,19.17,87.25,0.25,2.3
2000,9,5,22.2,14.99,18.8,88.75,46.09,2.04
2000,9,6,22.2,14.5,17.81,84.31,9.64,1.89
2000,9,7,21.96,13.5,17.37,80.69,5.84,2.11
2000,9,8,21.4,13.05,17.2,84.44,5.61,1.88
2000,9,9,20.98,12.87,16.34,80.5,0.15,1.96
2000,9,10,21.58,11.58,15.45,69.81,0.23,2.32
2000,9,11,20.47,10.61,14.42,67.19,0.03,2.23
2000,9,12,21.97,11.27,15.57,70.12,0.01,2.03
2000,9,13,22.96,12.47,16.79,70.75,0.03,2.07
2000,9,14,22.83,13.9,16.76,67.38,0.57,2.02
2000,9,15,22.42,13.83,16.69,72.06,2.78,2.26
2000,9,16,22.37,14.16,16.42,73.19,-0.00000001,2.18
2000,9,17,22.05,13.38,16.11,69.56,0.02,2.15
2000,9,18,21.36,13.38,15.94,72.38,13.31,2.18
2000,9,19,20.8,13.01,15.98,77.69,4.66,1.66
2000,9,20,19.3,12.33,14.81,82.25,12.85,1.67
2000,9,21,20.98,11.72,15.02,73.62,0.5,1.79
2000,9,22,21.11,11.37,15.26,75.94,0.02,2.02
2000,9,23,20.26,10.92,14.4,70.06,-0.00000001,1.88
2000,9,24,20.22,10.26,13.48,59.62,-0.00000001,2.2
2000,9,25,20.15,9.9,13.06,60.81,0.14,2.44
2000,9,26,20.56,9.35,13.05,57.31,3.77,2.49
2000,9,27,20.55,8.41,12.99,62.56,0.04,2.87
2000,9,28,19.37,8.19,12.5,61.62,-0.00000001,2.3
2000,9,29,19.31,9.96,12.63,62.5,-0.00000001,2.04
2000,9,30,20.07,10.51,12.73,59.44,-0.00000001,1.91
2000,10,1,20.33,11.09,13.05,58.62,-0.00000001,1.98
2000,10,2,20.83,10.52,12.87,53.5,-0.00000001,2.17
2000,10,3,21.34,11.9,13.05,50.06,-0.00000001,2
2000,10,4,21.44,12.13,13,48.75,-0.00000001,1.97
2000,10,5,21.64,12.01,13.21,50.31,-0.00000001,1.8
2000,10,6,21.13,12.08,13.29,50.25,-0.00000001,1.72
2000,10,7,21.61,11.36,13.3,50.06,-0.00000001,1.86
2000,10,8,21.23,10.82,13.4,50.19,0.11,1.81
2000,10,9,21.16,9.65,13.42,55.19,-0.00000001,2.35
2000,10,10,20.53,8.19,11.89,46.75,-0.00000001,2.37
2000,10,11,20.98,7.7,11.17,40.69,-0.00000001,2.35
2000,10,12,19.93,8.2,10.52,38.12,-0.00000001,2.25
2000,10,13,19.86,7.88,10.23,37.69,-0.00000001,2.17
2000,10,14,19.44,7.37,10,39.81,-0.00000001,2.38
2000,10,15,21.28,7.76,10.87,35,-0.00000001,2.27
2000,10,16,22.44,10.66,11.82,34.5,-0.00000001,1.91
2000,10,17,22.69,11.73,12.05,33.94,-0.00000001,2.06
2000,10,18,23.23,10.3,12.28,39.12,-0.00000001,2.38
2000,10,19,22.36,9.99,11.82,38.75,-0.00000001,2.39
2000,10,20,21.78,9.3,11.33,38.69,-0.00000001,2.45
2000,10,21,22.02,9.52,11.15,33.5,-0.00000001,2.22
2000,10,22,20.84,8.74,10.6,36.44,-0.00000001,2.35
2000,10,23,20.99,7.9,10.55,37.69,-0.00000001,2.57
2000,10,24,20.5,7.12,10.33,36.69,-0.00000001,2.51
2000,10,25,19.86,6.96,9.73,34.44,-0.00000001,2.38
2000,10,26,19.73,8.01,9.43,32.88,-0.00000001,2.39
2000,10,27,19.99,8.57,9.23,31.81,-0.00000001,1.97
2000,10,28,23.13,6.96,9.8,25.44,-0.00000001,2.22
2000,10,29,20.69,9.12,9.29,27.94,-0.00000001,2.21
2000,10,30,19.68,9.76,9.49,37.19,-0.00000001,1.85
2000,10,31,19.82,9.61,9.48,37.19,-0.00000001,1.82
2000,11,1,18.47,8.86,9.33,47.75,-0.00000001,1.89
2000,11,2,18.57,7.77,9.53,52.19,-0.00000001,2.12
2000,11,3,18.97,7.3,9.29,46.25,-0.00000001,2.14
2000,11,4,19.13,8.58,8.76,37.31,-0.00000001,1.93
2000,11,5,18.09,7.61,8.63,36.75,-0.00000001,1.89
2000,11,6,18.21,6.69,7.9,35,-0.00000001,2.13
2000,11,7,19.1,5.96,8.31,37.25,-0.00000001,2.21
2000,11,8,17.57,7.53,8.31,37.06,0.03,1.62
2000,11,9,18.54,7.67,9.08,36.12,0.11,1.92
2000,11,10,20.94,7.91,10,26.19,-0.00000001,2.05
2000,11,11,20.83,10.69,9.88,24.06,-0.00000001,1.84
2000,11,12,16.14,8.19,8.4,41.75,-0.00000001,1.37
2000,11,13,16.65,4.9,8.48,50.06,-0.00000001,2.14
2000,11,14,16.87,3.34,6.73,38.19,0.03,2.54
2000,11,15,19.12,6.83,6.85,23.88,-0.00000001,2.09
2000,11,16,18.85,7.61,7.71,22.88,-0.00000001,2.04
2000,11,17,16.65,6.79,6.99,28.38,-0.00000001,1.75
2000,11,18,15.41,4.92,8.04,45.94,0.02,2.02
2000,11,19,16.26,3.12,7.13,48.75,-0.00000001,2.34
2000,11,20,17.26,5.12,6.87,36.94,-0.00000001,2.05
2000,11,21,15.87,5.42,6.73,41.19,-0.00000001,1.81
2000,11,22,15.76,5.55,7.45,43.75,-0.00000001,1.71
2000,11,23,16.02,5.16,8.14,51.31,0.01,1.97
2000,11,24,16.12,5.39,7.24,46.31,-0.00000001,2.03
2000,11,25,15.76,4.73,5.86,36.19,-0.00000001,1.88
2000,11,26,14.17,4.1,5.32,36.88,0.01,1.64
2000,11,27,11.64,2.49,4.73,50.56,0.05,1.73
2000,11,28,12.04,1.01,4.2,51.94,0.05,1.91
2000,11,29,13.63,1.33,3.33,32.44,0.02,1.77
2000,11,30,11.66,0.61,2.56,35.31,-0.00000001,1.88
2000,12,1,11.89,-1.42,1.32,28.5,-0.00000001,2.34
2000,12,2,15.75,-1.77,2.09,16.19,-0.00000001,2.29
2000,12,3,16.51,4.62,3.43,18.88,-0.00000001,2.01
2000,12,4,17.55,2.87,4.43,23,-0.00000001,2.31
2000,12,5,14.09,2.63,3.44,24.81,-0.00000001,1.96
2000,12,6,14.78,2.19,2.44,18.19,-0.00000001,2.11
2000,12,7,15.33,4.23,3.55,17.75,-0.00000001,1.82
2000,12,8,14.76,2.35,4.51,31.44,-0.00000001,2.39
2000,12,9,14.61,2.36,3.44,24.81,-0.00000001,1.92
2000,12,10,12.58,3.83,2.7,22.06,-0.00000001,1.56
2000,12,11,13.67,2.16,2.6,22.25,-0.00000001,2.17
2000,12,12,16.26,3.87,2.83,16.25,-0.00000001,1.82
2000,12,13,16.51,3.83,3.61,19.44,-0.00000001,2.27
2000,12,14,15.91,3.45,3.94,25.06,-0.00000001,2.2
2000,12,15,16.67,4.84,4.56,22.19,-0.00000001,2.18
2000,12,16,15.74,6.59,5.53,22.88,-0.00000001,1.62
2000,12,17,17.64,6.35,6.53,33.12,-0.00000001,1.79
2000,12,18,15.39,3.83,5.94,42.44,-0.00000001,1.72
2000,12,19,16.63,2.47,4.14,18.25,-0.00000001,1.92
2000,12,20,19.03,4.26,3.99,10.44,-0.00000001,2.18
2000,12,21,18.69,5.69,3.48,9.88,-0.00000001,2.13
2000,12,22,18.98,5.85,3.91,11.06,-0.00000001,1.88
2000,12,23,17.43,5.87,3.56,11.69,-0.00000001,1.56
2000,12,24,16.64,5.28,3.8,13.75,-0.00000001,1.73
2000,12,25,15.52,4.58,2.9,15.06,-0.00000001,1.88
2000,12,26,15.36,4.81,2.4,15.19,-0.00000001,1.65
2000,12,27,14.35,3.96,2.09,17.44,-0.00000001,1.59
2000,12,28,13.29,2.39,1.87,19,-0.00000001,1.71
2000,12,29,14.26,1.03,2.15,17.06,-0.00000001,2.37
2000,12,30,16.67,4.16,3.98,13.56,0.09,1.59
2000,12,31,10.87,1.9,3.9,50.88,0.3,1.64
2001,1,1,5.9,-0.05,1.58,81.81,12.09,1.93
2001,1,2,7.9,-0.07,1.28,71.31,0.3,1.52
2001,1,3,11.31,-0.17,1.46,50.81,-0.00000001,1.8
2001,1,4,9.55,-1.49,-0.02,45.94,-0.00000001,2.13
2001,1,5,13.81,-2.38,0.34,27.5,-0.00000001,2.08
2001,1,6,12.49,1.8,0.23,25.94,-0.00000001,1.55
2001,1,7,10.29,-1.04,-0.56,31.38,-0.00000001,1.58
2001,1,8,7.85,-1.16,-1.42,36.94,-0.00000001,1.77
2001,1,9,10.69,-1.85,-0.37,34.56,-0.00000001,1.92
2001,1,10,13.27,1.57,0.37,24.5,-0.00000001,1.98
2001,1,11,14.37,1.67,1.5,23.75,-0.00000001,1.91
2001,1,12,11.2,1.4,1.12,30.56,0.31,1.2
2001,1,13,12.15,-1.95,1.08,38.06,0.01,2.19
2001,1,14,13.78,1.93,1.26,25.31,0.04,1.83
2001,1,15,12.19,0.41,0.4,25.5,-0.00000001,1.75
2001,1,16,12.61,-0.7,0.51,25.25,-0.00000001,1.86
2001,1,17,13.45,1.7,2.37,21.56,-0.00000001,1.91
2001,1,18,13.84,2.09,3.2,23.75,-0.00000001,1.91
2001,1,19,14.86,2.2,3.39,19.88,-0.00000001,1.93
2001,1,20,14.65,1.02,2.65,21.62,-0.00000001,2.04
2001,1,21,12.38,0.32,1.64,25.69,-0.00000001,1.92
2001,1,22,8.04,-1.57,1.02,49.5,3.64,2.7
2001,1,23,6.5,-3,-0.14,68.88,6.75,1.94
2001,1,24,13.41,-1.88,-0.49,26,-0.00000001,2.33
2001,1,25,15,1.22,1.69,25,-0.00000001,2.39
2001,1,26,16.06,1.29,2.45,25.75,-0.00000001,2.37
2001,1,27,16.87,4.19,2.62,19.31,-0.00000001,2.14
2001,1,28,18.65,5.68,4.7,19.25,-0.00000001,1.87
2001,1,29,17.76,4.69,6.98,26.38,-0.00000001,1.52
2001,1,30,17.32,3.8,8.33,42.88,-0.00000001,1.75
2001,1,31,15.95,3.94,6.65,41.31,-0.00000001,2.06
2001,2,1,15.28,2.02,4.48,27.75,-0.00000001,2.21
2001,2,2,12.96,0.01,2.05,18.19,-0.00000001,1.87
2001,2,3,14.69,1.19,1.9,16.62,-0.00000001,1.95
2001,2,4,12.36,-0.16,1.39,21.5,-0.00000001,2.09
2001,2,5,12.83,-1.03,1.5,19.94,-0.00000001,2.16
2001,2,6,14.7,-0.2,2.07,15.38,-0.00000001,2.41
2001,2,7,14.99,2.63,2.73,14.81,-0.00000001,2.11
2001,2,8,17.21,0.63,3.46,16.19,-0.00000001,2.57
2001,2,9,18.99,4.59,4.49,12.56,-0.00000001,2.09
2001,2,10,16.13,2.97,4.09,14.5,-0.00000001,1.99
2001,2,11,15.83,2.12,3.23,12.62,-0.00000001,2.12
2001,2,12,14.57,1.18,3.06,13.12,-0.00000001,2.19
2001,2,13,17.3,1.97,5.12,15.56,-0.00000001,2.48
2001,2,14,12.76,2.77,5.71,49.44,0.79,2.8
2001,2,15,12.72,1.94,5.4,65,1.78,1.81
2001,2,16,15.57,1.54,6.14,40.5,-0.00000001,1.85
2001,2,17,15.97,3.85,8.13,44,-0.00000001,2.23
2001,2,18,16.58,3.24,7.56,38.56,-0.00000001,2.43
2001,2,19,17.81,4.76,8.03,23.75,-0.00000001,2.31
2001,2,20,15.87,2.62,7.14,37.69,0.35,2.23
2001,2,21,12.65,2.07,6.42,48.38,0.01,2.16
2001,2,22,17.91,3.33,8.12,25.5,-0.00000001,2.75
2001,2,23,17.82,4.55,9.44,39.19,-0.00000001,2.7
2001,2,24,17.19,4.51,9.37,41.81,0.38,2.58
2001,2,25,12.04,4.25,8.42,68.94,0.77,2.39
2001,2,26,11.58,1.32,6.58,53.88,-0.00000001,2.07
2001,2,27,14.42,1.59,5.44,29.38,-0.00000001,2.09
2001,2,28,13.91,0.88,5.52,26.75,-0.00000001,2.43
2001,3,1,13.94,-0.35,4.87,20.31,-0.00000001,2.53
